time/s	Ewe/V	<I>/mA	cycle number	
3.760706442386797E+004	7.1097809E-001	-4.886379365437388E-002	3.000000000000000E+000
3.761106102387561E+004	7.0898128E-001	-4.877042673124521E-002	3.000000000000000E+000
3.761505742388312E+004	7.0698357E-001	-4.906767395595468E-002	3.000000000000000E+000
3.761905402389041E+004	7.0498621E-001	-4.878960328750204E-002	3.000000000000000E+000
3.762305042389783E+004	7.0299536E-001	-4.900085450750635E-002	3.000000000000000E+000
3.762704702390527E+004	7.0100486E-001	-4.899768269679627E-002	3.000000000000000E+000
3.763104362391273E+004	6.9900393E-001	-4.890419391996537E-002	3.000000000000000E+000
3.763504002392018E+004	6.9700795E-001	-4.910692371636161E-002	3.000000000000000E+000
3.763903662392776E+004	6.9500756E-001	-4.915171029361665E-002	3.000000000000000E+000
3.764303302393504E+004	6.9301724E-001	-4.902048959138827E-002	3.000000000000000E+000
3.764702952394250E+004	6.9101250E-001	-4.904721813096635E-002	3.000000000000000E+000
3.765102612394991E+004	6.8901700E-001	-4.906680948514697E-002	3.000000000000000E+000
3.765502262395743E+004	6.8702167E-001	-4.918339965311069E-002	3.000000000000000E+000
3.765901902396482E+004	6.8502849E-001	-4.916118371210149E-002	3.000000000000000E+000
3.766301552397231E+004	6.8303627E-001	-4.924176444517014E-002	3.000000000000000E+000
3.766701202397968E+004	6.8102407E-001	-4.933951262429370E-002	3.000000000000000E+000
3.767100862398720E+004	6.7904025E-001	-4.915658139604062E-002	3.000000000000000E+000
3.767500502399448E+004	6.7704189E-001	-4.925833457752171E-002	3.000000000000000E+000
3.767900162400212E+004	6.7504752E-001	-4.939057105243283E-002	3.000000000000000E+000
3.768299802400963E+004	6.7303753E-001	-4.935198838938848E-002	3.000000000000000E+000
3.768699462401692E+004	6.7105156E-001	-4.946251886154862E-002	3.000000000000000E+000
3.769099122402439E+004	6.6905075E-001	-4.942249903352811E-002	3.000000000000000E+000
3.769498762403184E+004	6.6703802E-001	-4.950852161530928E-002	3.000000000000000E+000
3.769898422403928E+004	6.6505915E-001	-4.938761998102448E-002	3.000000000000000E+000
3.770298062404670E+004	6.6306818E-001	-4.957402930385330E-002	3.000000000000000E+000
3.770697722405416E+004	6.6106421E-001	-4.942530310598336E-002	3.000000000000000E+000
3.771097382406169E+004	6.5907884E-001	-4.963173350816257E-002	3.000000000000000E+000
3.771497022406897E+004	6.5708518E-001	-4.957264331802466E-002	3.000000000000000E+000
3.771896682407660E+004	6.5508401E-001	-4.976556612506777E-002	3.000000000000000E+000
3.772296322408412E+004	6.5308344E-001	-4.992537347955950E-002	3.000000000000000E+000
3.772695982409141E+004	6.5108031E-001	-4.967413109455286E-002	3.000000000000000E+000
3.773095642409887E+004	6.4906162E-001	-4.985759826208042E-002	3.000000000000000E+000
3.773495282410624E+004	6.4705533E-001	-4.990403690216208E-002	3.000000000000000E+000
3.773894932411372E+004	6.4508039E-001	-4.981317066930580E-002	3.000000000000000E+000
3.774294582412113E+004	6.4307505E-001	-4.985376040606021E-002	3.000000000000000E+000
3.774694222412864E+004	6.4107913E-001	-4.994088392759356E-002	3.000000000000000E+000
3.775093882413604E+004	6.3908660E-001	-5.001204839692239E-002	3.000000000000000E+000
3.775493542414345E+004	6.3708180E-001	-5.003338180476458E-002	3.000000000000000E+000
3.775893182415096E+004	6.3508463E-001	-5.009874672660308E-002	3.000000000000000E+000
3.776292842415860E+004	6.3309777E-001	-5.006484898103070E-002	3.000000000000000E+000
3.776692482416582E+004	6.3109887E-001	-5.020078865686606E-002	3.000000000000000E+000
3.777092142417328E+004	6.2908083E-001	-5.042660151681788E-002	3.000000000000000E+000
3.777491802418072E+004	6.2708700E-001	-5.026571588230755E-002	3.000000000000000E+000
3.777891442418814E+004	6.2510413E-001	-5.027201284841620E-002	3.000000000000000E+000
3.778291102419561E+004	6.2309259E-001	-5.039807119188700E-002	3.000000000000000E+000
3.778690762420301E+004	6.2110054E-001	-5.030609854568002E-002	3.000000000000000E+000
3.779090402421053E+004	6.1911184E-001	-5.030498985107620E-002	3.000000000000000E+000
3.779490062421805E+004	6.1709863E-001	-5.048148188786916E-002	3.000000000000000E+000
3.779889722422557E+004	6.1510962E-001	-5.040898076442835E-002	3.000000000000000E+000
3.780289362423279E+004	6.1308968E-001	-5.057831530050105E-002	3.000000000000000E+000
3.780689022424028E+004	6.1110580E-001	-5.050560338141108E-002	3.000000000000000E+000
3.781088662424768E+004	6.0911226E-001	-5.052858810928174E-002	3.000000000000000E+000
3.781488322425517E+004	6.0709941E-001	-5.056907500203423E-002	3.000000000000000E+000
3.781887982426258E+004	6.0510498E-001	-5.096592154542789E-002	3.000000000000000E+000
3.782287622427009E+004	6.0310125E-001	-5.080448291559958E-002	3.000000000000000E+000
3.782687282427750E+004	6.0110545E-001	-5.066018519950252E-002	3.000000000000000E+000
3.783086922428489E+004	5.9911031E-001	-5.089056157154478E-002	3.000000000000000E+000
3.783486572429235E+004	5.9709632E-001	-5.077341010483227E-002	3.000000000000000E+000
3.783886232429987E+004	5.9511131E-001	-5.090448411403425E-002	3.000000000000000E+000
3.784285882430727E+004	5.9312439E-001	-5.080465023741998E-002	3.000000000000000E+000
3.784685522431470E+004	5.9112233E-001	-5.088986912839394E-002	3.000000000000000E+000
3.785085182432213E+004	5.8912534E-001	-5.102910877087755E-002	3.000000000000000E+000
3.785484832432965E+004	5.8711922E-001	-5.102028440931550E-002	3.000000000000000E+000
3.785884482433693E+004	5.8512300E-001	-5.103125901741135E-002	3.000000000000000E+000
3.786284132434451E+004	5.8314049E-001	-5.123854844527578E-002	3.000000000000000E+000
3.786683782435209E+004	5.8113194E-001	-5.120015316299031E-002	3.000000000000000E+000
3.787083422435937E+004	5.7915395E-001	-5.118665089046281E-002	3.000000000000000E+000
3.787483082436689E+004	5.7715845E-001	-5.116086052341157E-002	3.000000000000000E+000
3.787882742437423E+004	5.7517534E-001	-5.145919663539283E-002	3.000000000000000E+000
3.788282382438172E+004	5.7315755E-001	-5.135697329552835E-002	3.000000000000000E+000
3.788682042438909E+004	5.7116860E-001	-5.161389655702014E-002	3.000000000000000E+000
3.789081682439661E+004	5.6916410E-001	-5.139882699592080E-002	3.000000000000000E+000
3.789481342440401E+004	5.6714785E-001	-5.145542200920095E-002	3.000000000000000E+000
3.789881002441142E+004	5.6516147E-001	-5.156906633664760E-002	3.000000000000000E+000
3.790280642441893E+004	5.6315804E-001	-5.157548500767295E-002	3.000000000000000E+000
3.790680302442657E+004	5.6116533E-001	-5.150268554372553E-002	3.000000000000000E+000
3.791079942443373E+004	5.5916625E-001	-5.152254593359587E-002	3.000000000000000E+000
3.791479602444125E+004	5.5718666E-001	-5.161365567747894E-002	3.000000000000000E+000
3.791879262444869E+004	5.5518019E-001	-5.188855670936321E-002	3.000000000000000E+000
3.792278902445614E+004	5.5315590E-001	-5.178252696965774E-002	3.000000000000000E+000
3.792678562446358E+004	5.5116862E-001	-5.181120000795128E-002	3.000000000000000E+000
3.793078202447109E+004	5.4917115E-001	-5.168890978288029E-002	3.000000000000000E+000
3.793477842447860E+004	5.4718059E-001	-5.190205554647850E-002	3.000000000000000E+000
3.793877512448607E+004	5.4518133E-001	-5.187724960027218E-002	3.000000000000000E+000
3.794277162449341E+004	5.4316622E-001	-5.206164306130542E-002	3.000000000000000E+000
3.794676802450093E+004	5.4118788E-001	-5.209435993595612E-002	3.000000000000000E+000
3.795076462450821E+004	5.3917819E-001	-5.214436729825069E-002	3.000000000000000E+000
3.795476102451567E+004	5.3719068E-001	-5.218648969417589E-002	3.000000000000000E+000
3.795875762452316E+004	5.3519535E-001	-5.210827813664509E-002	3.000000000000000E+000
3.796275422453054E+004	5.3319830E-001	-5.219997153849965E-002	3.000000000000000E+000
3.796675062453805E+004	5.3119862E-001	-5.218846571006575E-002	3.000000000000000E+000
3.797074722454557E+004	5.2920711E-001	-5.217756979068766E-002	3.000000000000000E+000
3.797474362455308E+004	5.2720958E-001	-5.217947511132331E-002	3.000000000000000E+000
3.797874022456026E+004	5.2521282E-001	-5.237885749355065E-002	3.000000000000000E+000
3.798273682456790E+004	5.2322024E-001	-5.227728418677013E-002	3.000000000000000E+000
3.798673322457518E+004	5.2122563E-001	-5.268863127704787E-002	3.000000000000000E+000
3.799072982458270E+004	5.1920706E-001	-5.267738424657198E-002	3.000000000000000E+000
3.799472622459012E+004	5.1720339E-001	-5.261856688512889E-002	3.000000000000000E+000
3.799872282459761E+004	5.1520848E-001	-5.265786760896252E-002	3.000000000000000E+000
3.800271942460502E+004	5.1321065E-001	-5.277482008349746E-002	3.000000000000000E+000
3.800671582461253E+004	5.1121098E-001	-5.273068023021193E-002	3.000000000000000E+000
3.801071232461999E+004	5.0921893E-001	-5.286580296068563E-002	3.000000000000000E+000
3.801470882462733E+004	5.0720996E-001	-5.287488252773581E-002	3.000000000000000E+000
3.801870532463479E+004	5.0522244E-001	-5.291876365686987E-002	3.000000000000000E+000
3.802270182464237E+004	5.0323009E-001	-5.293831208912245E-002	3.000000000000000E+000
3.802669842464972E+004	5.0122875E-001	-5.324131439305591E-002	3.000000000000000E+000
3.803069502465709E+004	4.9922252E-001	-5.297942230029196E-002	3.000000000000000E+000
3.803469142466460E+004	4.9724138E-001	-5.312746767171365E-002	3.000000000000000E+000
3.803868802467198E+004	4.9523947E-001	-5.308906687944595E-002	3.000000000000000E+000
3.804268462467950E+004	4.9323466E-001	-5.319608038141119E-002	3.000000000000000E+000
3.804668102468690E+004	4.9124348E-001	-5.343664591409181E-002	3.000000000000000E+000
3.805067762469454E+004	4.8923090E-001	-5.349581703135720E-002	3.000000000000000E+000
3.805467402470170E+004	4.8725751E-001	-5.347882589920558E-002	3.000000000000000E+000
3.805867042470921E+004	4.8523971E-001	-5.357118141120343E-002	3.000000000000000E+000
3.806266712471668E+004	4.8324537E-001	-5.347802267849489E-002	3.000000000000000E+000
3.806666362472414E+004	4.8125035E-001	-5.364610500163991E-002	3.000000000000000E+000
3.807066002473157E+004	4.7925672E-001	-5.358114454206166E-002	3.000000000000000E+000
3.807465662473906E+004	4.7725773E-001	-5.381893852555064E-002	3.000000000000000E+000
3.807865302474645E+004	4.7526255E-001	-5.371037875291217E-002	3.000000000000000E+000
3.808264962475398E+004	4.7326508E-001	-5.376576263928551E-002	3.000000000000000E+000
3.808664622476138E+004	4.7126561E-001	-5.379680181426789E-002	3.000000000000000E+000
3.809064262476889E+004	4.6927023E-001	-5.384695156199242E-002	3.000000000000000E+000
3.809463922477618E+004	4.6728191E-001	-5.406186399367752E-002	3.000000000000000E+000
3.809863562478370E+004	4.6527258E-001	-5.414768663250211E-002	3.000000000000000E+000
3.810263222479116E+004	4.6329173E-001	-5.410971088889641E-002	3.000000000000000E+000
3.810662882479854E+004	4.6127126E-001	-5.411725227497965E-002	3.000000000000000E+000
3.811062522480602E+004	4.5928839E-001	-5.431634350636716E-002	3.000000000000000E+000
3.811462182481348E+004	4.5729759E-001	-5.418534894538196E-002	3.000000000000000E+000
3.811861822482105E+004	4.5528865E-001	-5.453619151299793E-002	3.000000000000000E+000
3.812261482482823E+004	4.5327991E-001	-5.450892378971728E-002	3.000000000000000E+000
3.812661132483580E+004	4.5128122E-001	-5.450814407034765E-002	3.000000000000000E+000
3.813060782484338E+004	4.4929567E-001	-5.463737357628706E-002	3.000000000000000E+000
3.813460422485089E+004	4.4728005E-001	-5.489740383975128E-002	3.000000000000000E+000
3.813860082485812E+004	4.4528246E-001	-5.461252603299649E-002	3.000000000000000E+000
3.814259742486561E+004	4.4326925E-001	-5.493804221658805E-002	3.000000000000000E+000
3.814659382487298E+004	4.4129589E-001	-5.485840476511619E-002	3.000000000000000E+000
3.815059042488050E+004	4.3929467E-001	-5.513073931584822E-002	3.000000000000000E+000
3.815458692488796E+004	4.3729794E-001	-5.525062861418095E-002	3.000000000000000E+000
3.815858342489530E+004	4.3529460E-001	-5.520103386292030E-002	3.000000000000000E+000
3.816258002490271E+004	4.3329543E-001	-5.521912520627022E-002	3.000000000000000E+000
3.816657652491040E+004	4.3128613E-001	-5.536389635713118E-002	3.000000000000000E+000
3.817057302491786E+004	4.2929453E-001	-5.520699990199812E-002	3.000000000000000E+000
3.817456952492509E+004	4.2729500E-001	-5.558980081014175E-002	3.000000000000000E+000
3.817856602493257E+004	4.2529857E-001	-5.566608982684512E-002	3.000000000000000E+000
3.818256262493995E+004	4.2331323E-001	-5.565460172429959E-002	3.000000000000000E+000
3.818655912494747E+004	4.2130381E-001	-5.558828110389058E-002	3.000000000000000E+000
3.819055562495493E+004	4.1929802E-001	-5.595609681521097E-002	3.000000000000000E+000
3.819455212496244E+004	4.1730163E-001	-5.578647412675053E-002	3.000000000000000E+000
3.819854862496979E+004	4.1530845E-001	-5.590417832727157E-002	3.000000000000000E+000
3.820254522497731E+004	4.1331437E-001	-5.596789521908618E-002	3.000000000000000E+000
3.820654172498453E+004	4.1130450E-001	-5.620448209505080E-002	3.000000000000000E+000
3.821053822499211E+004	4.0931627E-001	-5.608589354275406E-002	3.000000000000000E+000
3.821453472499954E+004	4.0730461E-001	-5.628565509255434E-002	3.000000000000000E+000
3.821853112500705E+004	4.0532342E-001	-5.609138263187397E-002	3.000000000000000E+000
3.822252772501443E+004	4.0332237E-001	-5.637844752494958E-002	3.000000000000000E+000
3.822652432502195E+004	4.0130973E-001	-5.677443235038138E-002	3.000000000000000E+000
3.823052072502929E+004	3.9933243E-001	-5.662485351856761E-002	3.000000000000000E+000
3.823451722503686E+004	3.9731801E-001	-5.679762882007267E-002	3.000000000000000E+000
3.823851372504432E+004	3.9531451E-001	-5.672631095700942E-002	3.000000000000000E+000
3.824251022505166E+004	3.9331493E-001	-5.692508848273120E-002	3.000000000000000E+000
3.824650682505907E+004	3.9131796E-001	-5.706713174954836E-002	3.000000000000000E+000
3.825050332506653E+004	3.8934463E-001	-5.712086633965618E-002	3.000000000000000E+000
3.825449982507402E+004	3.8733575E-001	-5.721181069257064E-002	3.000000000000000E+000
3.825849632508145E+004	3.8534752E-001	-5.737133091096613E-002	3.000000000000000E+000
3.826249272508890E+004	3.8334659E-001	-5.733340385343844E-002	3.000000000000000E+000
3.826648942509620E+004	3.8133615E-001	-5.752826638380981E-002	3.000000000000000E+000
3.827048592510377E+004	3.7935397E-001	-5.729927636632692E-002	3.000000000000000E+000
3.827448232511128E+004	3.7735209E-001	-5.766227569382665E-002	3.000000000000000E+000
3.827847892511880E+004	3.7535271E-001	-5.774360145951479E-002	3.000000000000000E+000
3.828247532512620E+004	3.7334776E-001	-5.783547593624028E-002	3.000000000000000E+000
3.828647192513361E+004	3.7135407E-001	-5.783310677942688E-002	3.000000000000000E+000
3.829046842514098E+004	3.6935109E-001	-5.783852114191768E-002	3.000000000000000E+000
3.829446492514847E+004	3.6734638E-001	-5.815416565334088E-002	3.000000000000000E+000
3.829846142515587E+004	3.6534923E-001	-5.814007893997375E-002	3.000000000000000E+000
3.830245792516338E+004	3.6335754E-001	-5.818681688141414E-002	3.000000000000000E+000
3.830645452517085E+004	3.6135650E-001	-5.846525218008847E-002	3.000000000000000E+000
3.831045102517819E+004	3.5935140E-001	-5.863550098820902E-002	3.000000000000000E+000
3.831444752518577E+004	3.5735729E-001	-5.860698335190828E-002	3.000000000000000E+000
3.831844402519311E+004	3.5535666E-001	-5.859667613346309E-002	3.000000000000000E+000
3.832244052520057E+004	3.5337731E-001	-5.890420633490134E-002	3.000000000000000E+000
3.832643712520794E+004	3.5137114E-001	-5.902379875223329E-002	3.000000000000000E+000
3.833043362521546E+004	3.4938365E-001	-5.899792819890437E-002	3.000000000000000E+000
3.833443012522289E+004	3.4736660E-001	-5.909711858971791E-002	3.000000000000000E+000
3.833842662523035E+004	3.4538069E-001	-5.935820217436802E-002	3.000000000000000E+000
3.834242312523769E+004	3.4337142E-001	-5.950545810198810E-002	3.000000000000000E+000
3.834641972524533E+004	3.4138289E-001	-5.934400111939903E-002	3.000000000000000E+000
3.835041622525267E+004	3.3938307E-001	-5.962602689959062E-002	3.000000000000000E+000
3.835441272526025E+004	3.3738333E-001	-5.963421221109040E-002	3.000000000000000E+000
3.835840912526753E+004	3.3537337E-001	-5.980343457626308E-002	3.000000000000000E+000
3.836240572527505E+004	3.3338639E-001	-5.995682921645284E-002	3.000000000000000E+000
3.836640212528242E+004	3.3138469E-001	-6.013989094179598E-002	3.000000000000000E+000
3.837039872528991E+004	3.2938641E-001	-6.005766165231036E-002	3.000000000000000E+000
3.837439522529731E+004	3.2739568E-001	-6.012402586845211E-002	3.000000000000000E+000
3.837839172530477E+004	3.2540402E-001	-6.038979413852971E-002	3.000000000000000E+000
3.838238822531234E+004	3.2339206E-001	-6.043767880219891E-002	3.000000000000000E+000
3.838638472531969E+004	3.2138076E-001	-6.060569565692298E-002	3.000000000000000E+000
3.839038132532709E+004	3.1938991E-001	-6.069856654337347E-002	3.000000000000000E+000
3.839437782533444E+004	3.1739718E-001	-6.093958435476551E-002	3.000000000000000E+000
3.839837432534201E+004	3.1538555E-001	-6.082782015615729E-002	3.000000000000000E+000
3.840237082534944E+004	3.1338444E-001	-6.094991452960147E-002	3.000000000000000E+000
3.840636732535690E+004	3.1138596E-001	-6.110467776449115E-002	3.000000000000000E+000
3.841036392536433E+004	3.0939007E-001	-6.129875081661856E-002	3.000000000000000E+000
3.841436042537168E+004	3.0739719E-001	-6.151631189357848E-002	3.000000000000000E+000
3.841835692537925E+004	3.0539611E-001	-6.137658462318218E-002	3.000000000000000E+000
3.842235342538683E+004	3.0339834E-001	-6.134623697525862E-002	3.000000000000000E+000
3.842634992539405E+004	3.0142954E-001	-6.167654233157494E-002	3.000000000000000E+000
3.843034652540158E+004	2.9942361E-001	-6.166420852747170E-002	3.000000000000000E+000
3.843434302540898E+004	2.9740849E-001	-6.190561762095081E-002	3.000000000000000E+000
3.843833952541646E+004	2.9541254E-001	-6.180923955202511E-002	3.000000000000000E+000
3.844233592542383E+004	2.9341760E-001	-6.212009084309666E-002	3.000000000000000E+000
3.844633242543135E+004	2.9143542E-001	-6.217664649562304E-002	3.000000000000000E+000
3.845032912543870E+004	2.8941947E-001	-6.254347580412967E-002	3.000000000000000E+000
3.845432552544633E+004	2.8741705E-001	-6.247215651031252E-002	3.000000000000000E+000
3.845832202545367E+004	2.8542146E-001	-6.269436260057254E-002	3.000000000000000E+000
3.846231852546101E+004	2.8342605E-001	-6.255309170620049E-002	3.000000000000000E+000
3.846631502546847E+004	2.8143790E-001	-6.298244056842456E-002	3.000000000000000E+000
3.847031162547594E+004	2.7942076E-001	-6.302979415055254E-002	3.000000000000000E+000
3.847430812548343E+004	2.7742052E-001	-6.305090932757107E-002	3.000000000000000E+000
3.847830462549088E+004	2.7543852E-001	-6.313496727014367E-002	3.000000000000000E+000
3.848230112549831E+004	2.7344111E-001	-6.329726434992504E-002	3.000000000000000E+000
3.848629762550577E+004	2.7143836E-001	-6.361378812978774E-002	3.000000000000000E+000
3.849029422551324E+004	2.6943943E-001	-6.369719768345461E-002	3.000000000000000E+000
3.849429072552058E+004	2.6745269E-001	-6.378997046694462E-002	3.000000000000000E+000
3.849828722552815E+004	2.6545084E-001	-6.402017063249921E-002	3.000000000000000E+000
3.850228372553550E+004	2.6345649E-001	-6.390491689497413E-002	3.000000000000000E+000
3.850628012554301E+004	2.6146892E-001	-6.411815461601730E-002	3.000000000000000E+000
3.851027672555042E+004	2.5945422E-001	-6.415662199062316E-002	3.000000000000000E+000
3.851427332555791E+004	2.5744954E-001	-6.425481534514832E-002	3.000000000000000E+000
3.851826972556527E+004	2.5545663E-001	-6.453894383862413E-002	3.000000000000000E+000
3.852226622557279E+004	2.5344983E-001	-6.454217343423135E-002	3.000000000000000E+000
3.852626272558013E+004	2.5145668E-001	-6.456637986399016E-002	3.000000000000000E+000
3.853025932558766E+004	2.4945329E-001	-6.476015466088025E-002	3.000000000000000E+000
3.853425592559518E+004	2.4746731E-001	-6.498315757460349E-002	3.000000000000000E+000
3.853825232560257E+004	2.4545719E-001	-6.485534085574507E-002	3.000000000000000E+000
3.854224882561015E+004	2.4347815E-001	-6.518039209044268E-002	3.000000000000000E+000
3.854624532561743E+004	2.4148001E-001	-6.529163742335720E-002	3.000000000000000E+000
3.855024192562487E+004	2.3948514E-001	-6.541468671878592E-002	3.000000000000000E+000
3.855423842563230E+004	2.3748241E-001	-6.564023359080071E-002	3.000000000000000E+000
3.855823492563976E+004	2.3548727E-001	-6.581176559457069E-002	3.000000000000000E+000
3.856223142564722E+004	2.3348585E-001	-6.602037395902927E-002	3.000000000000000E+000
3.856622792565473E+004	2.3148376E-001	-6.628635456510212E-002	3.000000000000000E+000
3.857022452566214E+004	2.2947009E-001	-6.622137987767163E-002	3.000000000000000E+000
3.857422102566960E+004	2.2748080E-001	-6.631193529978496E-002	3.000000000000000E+000
3.857821752567706E+004	2.2551242E-001	-6.629456402099576E-002	3.000000000000000E+000
3.858221402568446E+004	2.2352067E-001	-6.658485859217889E-002	3.000000000000000E+000
3.858621052569183E+004	2.2151870E-001	-6.679809262025338E-002	3.000000000000000E+000
3.859020712569935E+004	2.1951662E-001	-6.678906335595514E-002	3.000000000000000E+000
3.859420362570672E+004	2.1750703E-001	-6.708732241662797E-002	3.000000000000000E+000
3.859820012571424E+004	2.1548769E-001	-6.708455155775317E-002	3.000000000000000E+000
3.860219652572158E+004	2.1351177E-001	-6.748568344552275E-002	3.000000000000000E+000
3.860619312572922E+004	2.1150549E-001	-6.739868483610634E-002	3.000000000000000E+000
3.861018952573650E+004	2.0951724E-001	-6.755909151365547E-002	3.000000000000000E+000
3.861418612574402E+004	2.0750327E-001	-6.778013375188841E-002	3.000000000000000E+000
3.861818272575142E+004	2.0549403E-001	-6.791456399651397E-002	3.000000000000000E+000
3.862217912575888E+004	2.0351768E-001	-6.780090334841304E-002	3.000000000000000E+000
3.862617562576631E+004	2.0151718E-001	-6.808181977187033E-002	3.000000000000000E+000
3.863017212577374E+004	1.9950211E-001	-6.834135635659511E-002	3.000000000000000E+000
3.863416872578120E+004	1.9751225E-001	-6.828909815618656E-002	3.000000000000000E+000
3.863816522578849E+004	1.9551231E-001	-6.872408864684115E-002	3.000000000000000E+000
3.864216172579606E+004	1.9351518E-001	-6.878200792819389E-002	3.000000000000000E+000
3.864615822580364E+004	1.9150311E-001	-6.910400017117868E-002	3.000000000000000E+000
3.865015472581098E+004	1.8952139E-001	-6.915774812833764E-002	3.000000000000000E+000
3.865415132581838E+004	1.8752310E-001	-6.917653487577935E-002	3.000000000000000E+000
3.865814782582590E+004	1.8553491E-001	-6.957711489426410E-002	3.000000000000000E+000
3.866214432583327E+004	1.8353428E-001	-6.946102708128954E-002	3.000000000000000E+000
3.866614072584079E+004	1.8153994E-001	-6.960320464144089E-002	3.000000000000000E+000
3.867013732584816E+004	1.7954153E-001	-6.966369214729129E-002	3.000000000000000E+000
3.867413392585563E+004	1.7754698E-001	-7.004983263619557E-002	3.000000000000000E+000
3.867813032586291E+004	1.7555156E-001	-7.011586183594987E-002	3.000000000000000E+000
3.868212692587054E+004	1.7355934E-001	-7.032557572063301E-002	3.000000000000000E+000
3.868612332587806E+004	1.7155269E-001	-7.050330042292652E-002	3.000000000000000E+000
3.869011982588563E+004	1.6955225E-001	-7.075767308550457E-002	3.000000000000000E+000
3.869411642589286E+004	1.6754493E-001	-7.092070434219122E-002	3.000000000000000E+000
3.869811292590032E+004	1.6556016E-001	-7.103489510768268E-002	3.000000000000000E+000
3.870210942590775E+004	1.6355695E-001	-7.110839208733954E-002	3.000000000000000E+000
3.870610592591518E+004	1.6154668E-001	-7.127070486661669E-002	3.000000000000000E+000
3.871010242592264E+004	1.5955319E-001	-7.154248292043031E-002	3.000000000000000E+000
3.871409902593005E+004	1.5754949E-001	-7.163195688196922E-002	3.000000000000000E+000
3.871809552593739E+004	1.5553786E-001	-7.181017772424492E-002	3.000000000000000E+000
3.872209202594508E+004	1.5355375E-001	-7.205339546549044E-002	3.000000000000000E+000
3.872608852595254E+004	1.5156941E-001	-7.204860249551492E-002	3.000000000000000E+000
3.873008502595982E+004	1.4958137E-001	-7.238860246178980E-002	3.000000000000000E+000
3.873408152596734E+004	1.4757575E-001	-7.229833505485028E-002	3.000000000000000E+000
3.873807812597472E+004	1.4559145E-001	-7.270076773304213E-002	3.000000000000000E+000
3.874207462598220E+004	1.4357956E-001	-7.282185389727347E-002	3.000000000000000E+000
3.874607112598961E+004	1.4158762E-001	-7.310027963188381E-002	3.000000000000000E+000
3.875006752599706E+004	1.3957539E-001	-7.315837846467543E-002	3.000000000000000E+000
3.875406402600463E+004	1.3757113E-001	-7.321347671999323E-002	3.000000000000000E+000
3.875806072601199E+004	1.3559562E-001	-7.330150440336936E-002	3.000000000000000E+000
3.876205712601950E+004	1.3359505E-001	-7.363586745497197E-002	3.000000000000000E+000
3.876605362602696E+004	1.3159662E-001	-7.404111791396573E-002	3.000000000000000E+000
3.877005012603430E+004	1.2960862E-001	-7.408733868151507E-002	3.000000000000000E+000
3.877404662604173E+004	1.2759061E-001	-7.423594520720017E-002	3.000000000000000E+000
3.877804332604917E+004	1.2560581E-001	-7.442243325392361E-002	3.000000000000000E+000
3.878203972605662E+004	1.2359507E-001	-7.447536497416429E-002	3.000000000000000E+000
3.878603622606397E+004	1.2158304E-001	-7.487690660142321E-002	3.000000000000000E+000
3.879003272607154E+004	1.1958804E-001	-7.495549764202614E-002	3.000000000000000E+000
3.879402922607912E+004	1.1758470E-001	-7.523179371401367E-002	3.000000000000000E+000
3.879802582608641E+004	1.1560100E-001	-7.539442173132019E-002	3.000000000000000E+000
3.880202232609398E+004	1.1358863E-001	-7.569595867006695E-002	3.000000000000000E+000
3.880601882610127E+004	1.1159004E-001	-7.564181587865426E-002	3.000000000000000E+000
3.881001532610875E+004	1.0958590E-001	-7.578922288407308E-002	3.000000000000000E+000
3.881401182611613E+004	1.0760573E-001	-7.611505576213284E-002	3.000000000000000E+000
3.881800842612365E+004	1.0560186E-001	-7.620617873815483E-002	3.000000000000000E+000
3.882200492613111E+004	1.0360271E-001	-7.642945359304165E-002	3.000000000000000E+000
3.882600142613845E+004	1.0160396E-001	-7.663909719872564E-002	3.000000000000000E+000
3.882999792614602E+004	9.9598572E-002	-7.669255942773645E-002	3.000000000000000E+000
3.883399442615360E+004	9.7605087E-002	-7.693962628067419E-002	3.000000000000000E+000
3.883799102616089E+004	9.5621020E-002	-7.729199719665436E-002	3.000000000000000E+000
3.884198752616829E+004	9.3626320E-002	-7.726696851026821E-002	3.000000000000000E+000
3.884598392617572E+004	9.1604948E-002	-7.763071246662057E-002	3.000000000000000E+000
3.884998052618315E+004	8.9607008E-002	-7.775155502864189E-002	3.000000000000000E+000
3.885397692619060E+004	8.7623559E-002	-7.802602616895327E-002	3.000000000000000E+000
3.885797352619813E+004	8.5624121E-002	-7.810787340418357E-002	3.000000000000000E+000
3.886197012620559E+004	8.3634518E-002	-7.846392534601854E-002	3.000000000000000E+000
3.886596652621287E+004	8.1619479E-002	-7.874970714667984E-002	3.000000000000000E+000
3.886996302622044E+004	7.9618759E-002	-7.884626543704343E-002	3.000000000000000E+000
3.887395952622802E+004	7.7613600E-002	-7.903775724279682E-002	3.000000000000000E+000
3.887795612623531E+004	7.5630717E-002	-7.923097981318011E-002	3.000000000000000E+000
3.888195262624271E+004	7.3638864E-002	-7.969198027118063E-002	3.000000000000000E+000
3.888594912625020E+004	7.1644865E-002	-7.965991593509769E-002	3.000000000000000E+000
3.888994562625757E+004	6.9669776E-002	-7.966994656507320E-002	3.000000000000000E+000
3.889394212626509E+004	6.7675330E-002	-8.037453653991400E-002	3.000000000000000E+000
3.889793872627267E+004	6.5670334E-002	-8.032952549378902E-002	3.000000000000000E+000
3.890193522628001E+004	6.3655943E-002	-8.062233130006902E-002	3.000000000000000E+000
