time/s	Ewe/V	<I>/mA	cycle number	
1.103847397793812E+004	2.0956554E+000	-3.735212010933138E-001	9.000000000000000E+000
1.103887357793332E+004	2.0936444E+000	-3.736156540995780E-001	9.000000000000000E+000
1.103927327792847E+004	2.0916386E+000	-3.741868488011360E-001	9.000000000000000E+000
1.103967297792365E+004	2.0896554E+000	-3.742340343079231E-001	9.000000000000000E+000
1.104007257791876E+004	2.0876498E+000	-3.744253958190988E-001	9.000000000000000E+000
1.104047217791397E+004	2.0856366E+000	-3.748809779993012E-001	9.000000000000000E+000
1.104087187790909E+004	2.0836399E+000	-3.749612331555858E-001	9.000000000000000E+000
1.104127157790429E+004	2.0816483E+000	-3.749107659424382E-001	9.000000000000000E+000
1.104167117789941E+004	2.0796478E+000	-3.753711726658242E-001	9.000000000000000E+000
1.104207077789458E+004	2.0776525E+000	-3.750637107536519E-001	9.000000000000000E+000
1.104247057788975E+004	2.0756423E+000	-3.754948131682654E-001	9.000000000000000E+000
1.104287017788494E+004	2.0736458E+000	-3.761794150813937E-001	9.000000000000000E+000
1.104326977788011E+004	2.0716505E+000	-3.761563326352966E-001	9.000000000000000E+000
1.104366937787522E+004	2.0696526E+000	-3.761238631909789E-001	9.000000000000000E+000
1.104406917787042E+004	2.0676582E+000	-3.760533431479711E-001	9.000000000000000E+000
1.104446877786558E+004	2.0656648E+000	-3.761140334936712E-001	9.000000000000000E+000
1.104486837786075E+004	2.0636759E+000	-3.765463871531636E-001	9.000000000000000E+000
1.104526797785587E+004	2.0616834E+000	-3.767365641205984E-001	9.000000000000000E+000
1.104566767785107E+004	2.0596890E+000	-3.769994537724868E-001	9.000000000000000E+000
1.104606737784621E+004	2.0576932E+000	-3.777401164056906E-001	9.000000000000000E+000
1.104646697784140E+004	2.0556841E+000	-3.778247289076906E-001	9.000000000000000E+000
1.104686667783652E+004	2.0536706E+000	-3.783407846136080E-001	9.000000000000000E+000
1.104726627783169E+004	2.0516739E+000	-3.782110202066451E-001	9.000000000000000E+000
1.104766597782687E+004	2.0496743E+000	-3.787033143638023E-001	9.000000000000000E+000
1.104806557782204E+004	2.0476723E+000	-3.781862919070602E-001	9.000000000000000E+000
1.104846527781716E+004	2.0456848E+000	-3.781087961151528E-001	9.000000000000000E+000
1.104886487781233E+004	2.0436864E+000	-3.784582800215457E-001	9.000000000000000E+000
1.104926457780748E+004	2.0416980E+000	-3.787923616191389E-001	9.000000000000000E+000
1.104966417780268E+004	2.0397046E+000	-3.786357757781911E-001	9.000000000000000E+000
1.105006387779780E+004	2.0377119E+000	-3.793795588884770E-001	9.000000000000000E+000
1.105046357779295E+004	2.0356891E+000	-3.799412826236306E-001	9.000000000000000E+000
1.105086317778812E+004	2.0337021E+000	-3.802571058591293E-001	9.000000000000000E+000
1.105126277778333E+004	2.0316899E+000	-3.803589728827523E-001	9.000000000000000E+000
1.105166247777845E+004	2.0297036E+000	-3.805109385807715E-001	9.000000000000000E+000
1.105206217777362E+004	2.0276957E+000	-3.805335479302654E-001	9.000000000000000E+000
1.105246177776878E+004	2.0257080E+000	-3.812260792655486E-001	9.000000000000000E+000
1.105286137776397E+004	2.0237055E+000	-3.810679338343277E-001	9.000000000000000E+000
1.105326107775909E+004	2.0217178E+000	-3.807336609793479E-001	9.000000000000000E+000
1.105366077775427E+004	2.0197248E+000	-3.810338413269785E-001	9.000000000000000E+000
1.105406037774945E+004	2.0177233E+000	-3.811374318753246E-001	9.000000000000000E+000
1.105445997774460E+004	2.0157232E+000	-3.816556088513883E-001	9.000000000000000E+000
1.105485967773973E+004	2.0137157E+000	-3.819140370884710E-001	9.000000000000000E+000
1.105525937773494E+004	2.0117235E+000	-3.822076369778009E-001	9.000000000000000E+000
1.105565897773010E+004	2.0097287E+000	-3.826723282037428E-001	9.000000000000000E+000
1.105605867772526E+004	2.0077343E+000	-3.825590169881554E-001	9.000000000000000E+000
1.105645827772043E+004	2.0057175E+000	-3.829750359476827E-001	9.000000000000000E+000
1.105685797771558E+004	2.0037251E+000	-3.829412140584418E-001	9.000000000000000E+000
1.105725757771074E+004	2.0017366E+000	-3.831628132406708E-001	9.000000000000000E+000
1.105765727770589E+004	1.9997444E+000	-3.835260390532511E-001	9.000000000000000E+000
1.105805697770102E+004	1.9977337E+000	-3.839002818684494E-001	9.000000000000000E+000
1.105845657769623E+004	1.9957271E+000	-3.843219390300163E-001	9.000000000000000E+000
1.105885617769137E+004	1.9937387E+000	-3.839922734887882E-001	9.000000000000000E+000
1.105925587768652E+004	1.9917427E+000	-3.834140104830350E-001	9.000000000000000E+000
1.105965557768167E+004	1.9897469E+000	-3.843322518616414E-001	9.000000000000000E+000
1.106005517767687E+004	1.9877459E+000	-3.842277796571159E-001	9.000000000000000E+000
1.106045477767198E+004	1.9857473E+000	-3.846861553407059E-001	9.000000000000000E+000
1.106085447766716E+004	1.9837600E+000	-3.853523278260873E-001	9.000000000000000E+000
1.106125417766231E+004	1.9817635E+000	-3.851770171137096E-001	9.000000000000000E+000
1.106165377765748E+004	1.9797624E+000	-3.855307243342576E-001	9.000000000000000E+000
1.106205337765266E+004	1.9777675E+000	-3.850617819469013E-001	9.000000000000000E+000
1.106245307764781E+004	1.9757582E+000	-3.854282166552154E-001	9.000000000000000E+000
1.106285277764295E+004	1.9737668E+000	-3.862478513870959E-001	9.000000000000000E+000
1.106325237763813E+004	1.9717696E+000	-3.868796944024577E-001	9.000000000000000E+000
1.106365197763333E+004	1.9697640E+000	-3.868536548940442E-001	9.000000000000000E+000
1.106405167762849E+004	1.9677604E+000	-3.864562966149787E-001	9.000000000000000E+000
1.106445137762366E+004	1.9657645E+000	-3.866992745656903E-001	9.000000000000000E+000
1.106485097761877E+004	1.9637752E+000	-3.866424427893307E-001	9.000000000000000E+000
1.106525057761397E+004	1.9617801E+000	-3.872717345298908E-001	9.000000000000000E+000
1.106565027760914E+004	1.9597704E+000	-3.879504547579269E-001	9.000000000000000E+000
1.106604997760430E+004	1.9577718E+000	-3.883497565895819E-001	9.000000000000000E+000
1.106644957759941E+004	1.9557863E+000	-3.879254400650916E-001	9.000000000000000E+000
1.106684927759459E+004	1.9537779E+000	-3.884447013272707E-001	9.000000000000000E+000
1.106724887758977E+004	1.9517822E+000	-3.885705029510724E-001	9.000000000000000E+000
1.106764857758494E+004	1.9497724E+000	-3.887969150599613E-001	9.000000000000000E+000
1.106804817758006E+004	1.9477750E+000	-3.891805018714427E-001	9.000000000000000E+000
1.106844787757524E+004	1.9457824E+000	-3.890747505563947E-001	9.000000000000000E+000
1.106884747757038E+004	1.9437926E+000	-3.887764160394620E-001	9.000000000000000E+000
1.106924717756559E+004	1.9417971E+000	-3.890706231562304E-001	9.000000000000000E+000
1.106964677756070E+004	1.9397987E+000	-3.888881852572315E-001	9.000000000000000E+000
1.107004647755588E+004	1.9378015E+000	-3.901316084005249E-001	9.000000000000000E+000
1.107044617755104E+004	1.9357907E+000	-3.904096212610737E-001	9.000000000000000E+000
1.107084577754623E+004	1.9337912E+000	-3.911491512720939E-001	9.000000000000000E+000
1.107124537754135E+004	1.9317945E+000	-3.908914305249545E-001	9.000000000000000E+000
1.107164507753655E+004	1.9297900E+000	-3.909524344489084E-001	9.000000000000000E+000
1.107204477753169E+004	1.9277897E+000	-3.901843587120855E-001	9.000000000000000E+000
1.107244437752687E+004	1.9258012E+000	-3.907789368597019E-001	9.000000000000000E+000
1.107284397752205E+004	1.9238104E+000	-3.911766397616588E-001	9.000000000000000E+000
1.107324367751717E+004	1.9218175E+000	-3.915236735416769E-001	9.000000000000000E+000
1.107364337751236E+004	1.9197962E+000	-3.921670772692920E-001	9.000000000000000E+000
1.107404297750750E+004	1.9178096E+000	-3.916049482477746E-001	9.000000000000000E+000
1.107444257750269E+004	1.9158109E+000	-3.917302846268806E-001	9.000000000000000E+000
1.107484227749781E+004	1.9138219E+000	-3.921373441735612E-001	9.000000000000000E+000
1.107524197749300E+004	1.9118171E+000	-3.921204446031989E-001	9.000000000000000E+000
1.107564157748813E+004	1.9098195E+000	-3.926615524169828E-001	9.000000000000000E+000
1.107604117748333E+004	1.9078422E+000	-3.929965390969121E-001	9.000000000000000E+000
1.107644087747845E+004	1.9058278E+000	-3.934086401114918E-001	9.000000000000000E+000
1.107684057747365E+004	1.9038351E+000	-3.931182806323523E-001	9.000000000000000E+000
1.107724017746880E+004	1.9018377E+000	-3.933195382778338E-001	9.000000000000000E+000
1.107763977746398E+004	1.8998430E+000	-3.934770104896508E-001	9.000000000000000E+000
1.107803947745910E+004	1.8978426E+000	-3.939133765787535E-001	9.000000000000000E+000
1.107843917745425E+004	1.8958361E+000	-3.944133293132337E-001	9.000000000000000E+000
1.107883877744942E+004	1.8938396E+000	-3.948267707083142E-001	9.000000000000000E+000
1.107923837744462E+004	1.8918297E+000	-3.949685263030549E-001	9.000000000000000E+000
1.107963807743974E+004	1.8898468E+000	-3.942602727271769E-001	9.000000000000000E+000
1.108003777743492E+004	1.8878635E+000	-3.943141318144114E-001	9.000000000000000E+000
1.108043737743008E+004	1.8858628E+000	-3.951998672802779E-001	9.000000000000000E+000
1.108083707742527E+004	1.8838676E+000	-3.956233207497286E-001	9.000000000000000E+000
1.108123667742038E+004	1.8818541E+000	-3.959968894751782E-001	9.000000000000000E+000
1.108163637741556E+004	1.8798591E+000	-3.963187606788117E-001	9.000000000000000E+000
1.108203597741072E+004	1.8778449E+000	-3.961671034963277E-001	9.000000000000000E+000
1.108243567740591E+004	1.8758570E+000	-3.958607059586754E-001	9.000000000000000E+000
1.108283527740109E+004	1.8738651E+000	-3.963088117368463E-001	9.000000000000000E+000
1.108323497739623E+004	1.8718597E+000	-3.967139569393723E-001	9.000000000000000E+000
1.108363457739139E+004	1.8698759E+000	-3.979483408919089E-001	9.000000000000000E+000
1.108403427738656E+004	1.8678777E+000	-3.979946029802663E-001	9.000000000000000E+000
1.108443397738168E+004	1.8658544E+000	-3.976067441813944E-001	9.000000000000000E+000
1.108483357737688E+004	1.8638728E+000	-3.975185412526665E-001	9.000000000000000E+000
1.108523317737204E+004	1.8618735E+000	-3.977907701580250E-001	9.000000000000000E+000
1.108563287736718E+004	1.8598711E+000	-3.984298553661620E-001	9.000000000000000E+000
1.108603257736232E+004	1.8578722E+000	-3.983904734332475E-001	9.000000000000000E+000
1.108643217735752E+004	1.8558805E+000	-3.981983338712802E-001	9.000000000000000E+000
1.108683177735267E+004	1.8538769E+000	-3.981215104377061E-001	9.000000000000000E+000
1.108723147734783E+004	1.8518784E+000	-3.989213457817806E-001	9.000000000000000E+000
1.108763117734296E+004	1.8498701E+000	-3.995895834761853E-001	9.000000000000000E+000
1.108803077733816E+004	1.8478853E+000	-3.992279606800420E-001	9.000000000000000E+000
1.108843037733328E+004	1.8458862E+000	-3.994269551826708E-001	9.000000000000000E+000
1.108883007732846E+004	1.8438827E+000	-4.001835496757229E-001	9.000000000000000E+000
1.108922977732361E+004	1.8418763E+000	-4.005722507822256E-001	9.000000000000000E+000
1.108962937731878E+004	1.8398793E+000	-4.006066806216149E-001	9.000000000000000E+000
1.109002897731395E+004	1.8378717E+000	-4.000282653632494E-001	9.000000000000000E+000
1.109042867730910E+004	1.8358712E+000	-4.005704028768289E-001	9.000000000000000E+000
1.109082837730431E+004	1.8338928E+000	-4.003701647391473E-001	9.000000000000000E+000
1.109122797729942E+004	1.8318925E+000	-4.011505699136819E-001	9.000000000000000E+000
1.109162757729460E+004	1.8299007E+000	-4.012062383580952E-001	9.000000000000000E+000
1.109202727728976E+004	1.8279034E+000	-4.007278239442211E-001	9.000000000000000E+000
1.109242697728495E+004	1.8259184E+000	-4.015979356405692E-001	9.000000000000000E+000
1.109282657728007E+004	1.8239224E+000	-4.021707604067668E-001	9.000000000000000E+000
1.109322617727527E+004	1.8219159E+000	-4.020201316949614E-001	9.000000000000000E+000
1.109362587727043E+004	1.8199095E+000	-4.028511323538229E-001	9.000000000000000E+000
1.109402557726559E+004	1.8179060E+000	-4.029384431262582E-001	9.000000000000000E+000
1.109442517726071E+004	1.8159155E+000	-4.027098118301547E-001	9.000000000000000E+000
1.109482487725592E+004	1.8139107E+000	-4.036329040232451E-001	9.000000000000000E+000
1.109522457725107E+004	1.8119082E+000	-4.024899723389623E-001	9.000000000000000E+000
1.109562417724624E+004	1.8099338E+000	-4.030140449940571E-001	9.000000000000000E+000
1.109602377724135E+004	1.8079304E+000	-4.036363982128057E-001	9.000000000000000E+000
1.109642347723653E+004	1.8059173E+000	-4.045288512457952E-001	9.000000000000000E+000
1.109682307723170E+004	1.8039308E+000	-4.046604928543450E-001	9.000000000000000E+000
1.109722277722688E+004	1.8019329E+000	-4.040494256226987E-001	9.000000000000000E+000
1.109762237722200E+004	1.7999283E+000	-4.036356966674672E-001	9.000000000000000E+000
1.109802207721717E+004	1.7979351E+000	-4.039671413324493E-001	9.000000000000000E+000
1.109842167721232E+004	1.7959441E+000	-4.049992517074283E-001	9.000000000000000E+000
1.109882137720753E+004	1.7939476E+000	-4.054531388078395E-001	9.000000000000000E+000
1.109922097720264E+004	1.7919488E+000	-4.059226511166378E-001	9.000000000000000E+000
1.109962067719782E+004	1.7899528E+000	-4.055650068557002E-001	9.000000000000000E+000
1.110002037719298E+004	1.7879397E+000	-4.061597357124360E-001	9.000000000000000E+000
1.110041997718817E+004	1.7859546E+000	-4.059789823458160E-001	9.000000000000000E+000
1.110081957718328E+004	1.7839501E+000	-4.063873327725149E-001	9.000000000000000E+000
1.110121927717849E+004	1.7819567E+000	-4.066693715336700E-001	9.000000000000000E+000
1.110161897717365E+004	1.7799556E+000	-4.069925709341220E-001	9.000000000000000E+000
1.110201857716880E+004	1.7779411E+000	-4.069858527462085E-001	9.000000000000000E+000
1.110241817716399E+004	1.7759544E+000	-4.073255235352420E-001	9.000000000000000E+000
1.110281787715910E+004	1.7739505E+000	-4.069487409688572E-001	9.000000000000000E+000
1.110321757715430E+004	1.7719505E+000	-4.075299915156201E-001	9.000000000000000E+000
1.110361717714944E+004	1.7699583E+000	-4.075323761048111E-001	9.000000000000000E+000
1.110401677714463E+004	1.7679517E+000	-4.086544655223125E-001	9.000000000000000E+000
1.110441647713975E+004	1.7659628E+000	-4.082742363102727E-001	9.000000000000000E+000
1.110481617713494E+004	1.7639527E+000	-4.087219080917066E-001	9.000000000000000E+000
1.110521577713010E+004	1.7619528E+000	-4.082666633437793E-001	9.000000000000000E+000
1.110561537712527E+004	1.7599587E+000	-4.085736669056113E-001	9.000000000000000E+000
1.110601507712039E+004	1.7579547E+000	-4.088522360629154E-001	9.000000000000000E+000
1.110641477711557E+004	1.7559620E+000	-4.090514370778076E-001	9.000000000000000E+000
1.110681437711071E+004	1.7539719E+000	-4.094811565895036E-001	9.000000000000000E+000
1.110721397710592E+004	1.7519768E+000	-4.098022044522924E-001	9.000000000000000E+000
1.110761367710104E+004	1.7499751E+000	-4.109461849456260E-001	9.000000000000000E+000
1.110801337709618E+004	1.7479708E+000	-4.109618766195080E-001	9.000000000000000E+000
1.110841297709137E+004	1.7459815E+000	-4.102325968706251E-001	9.000000000000000E+000
1.110881267708651E+004	1.7439686E+000	-4.104150910960005E-001	9.000000000000000E+000
1.110921237708168E+004	1.7419667E+000	-4.111696621767553E-001	9.000000000000000E+000
1.110961197707686E+004	1.7399734E+000	-4.111373331220012E-001	9.000000000000000E+000
1.111001157707201E+004	1.7379862E+000	-4.109521550403623E-001	9.000000000000000E+000
1.111041127706721E+004	1.7359787E+000	-4.115925512523164E-001	9.000000000000000E+000
1.111081097706233E+004	1.7339793E+000	-4.115024746194234E-001	9.000000000000000E+000
1.111121057705753E+004	1.7320000E+000	-4.116403842231104E-001	9.000000000000000E+000
1.111161017705269E+004	1.7299950E+000	-4.122323592186632E-001	9.000000000000000E+000
1.111200987704785E+004	1.7279893E+000	-4.126800046867949E-001	9.000000000000000E+000
1.111240947704302E+004	1.7259926E+000	-4.128858430046707E-001	9.000000000000000E+000
1.111280917703817E+004	1.7239811E+000	-4.132623533105155E-001	9.000000000000000E+000
1.111320877703333E+004	1.7219921E+000	-4.124108237902971E-001	9.000000000000000E+000
1.111360847702849E+004	1.7199981E+000	-4.129065845242708E-001	9.000000000000000E+000
1.111400817702361E+004	1.7179873E+000	-4.135254566227080E-001	9.000000000000000E+000
1.111440777701882E+004	1.7159939E+000	-4.145367025297659E-001	9.000000000000000E+000
1.111480737701397E+004	1.7140087E+000	-4.143487786295232E-001	9.000000000000000E+000
1.111520707700912E+004	1.7120099E+000	-4.146941291141939E-001	9.000000000000000E+000
1.111560677700426E+004	1.7100123E+000	-4.141698131798499E-001	9.000000000000000E+000
1.111600637699946E+004	1.7080158E+000	-4.149127151256407E-001	9.000000000000000E+000
1.111640597699457E+004	1.7060241E+000	-4.150548246477026E-001	9.000000000000000E+000
1.111680567698975E+004	1.7040099E+000	-4.148720196836063E-001	9.000000000000000E+000
1.111720537698490E+004	1.7020164E+000	-4.153895544810382E-001	9.000000000000000E+000
1.111760497698007E+004	1.7000154E+000	-4.154496636352567E-001	9.000000000000000E+000
1.111800457697522E+004	1.6980238E+000	-4.160583294346012E-001	9.000000000000000E+000
1.111840427697040E+004	1.6960273E+000	-4.155563299263019E-001	9.000000000000000E+000
1.111880397696554E+004	1.6940298E+000	-4.160916159075239E-001	9.000000000000000E+000
1.111920357696072E+004	1.6920310E+000	-4.166808891329374E-001	9.000000000000000E+000
1.111960327695588E+004	1.6900215E+000	-4.169443104985806E-001	9.000000000000000E+000
1.112000287695104E+004	1.6880324E+000	-4.168028955027765E-001	9.000000000000000E+000
1.112040257694625E+004	1.6860213E+000	-4.175857462230530E-001	9.000000000000000E+000
1.112080217694136E+004	1.6840266E+000	-4.171844266383369E-001	9.000000000000000E+000
1.112120177693656E+004	1.6820339E+000	-4.180728764358450E-001	9.000000000000000E+000
1.112160147693173E+004	1.6800306E+000	-4.180035260258415E-001	9.000000000000000E+000
1.112200117692689E+004	1.6780324E+000	-4.185411248538076E-001	9.000000000000000E+000
1.112240077692200E+004	1.6760350E+000	-4.182303834257436E-001	9.000000000000000E+000
1.112280037691721E+004	1.6740434E+000	-4.185817071219429E-001	9.000000000000000E+000
1.112320007691237E+004	1.6720451E+000	-4.194687930919034E-001	9.000000000000000E+000
1.112359977690753E+004	1.6700454E+000	-4.182472716069068E-001	9.000000000000000E+000
1.112399937690265E+004	1.6680548E+000	-4.187874345874683E-001	9.000000000000000E+000
1.112439897689785E+004	1.6660550E+000	-4.199132481729881E-001	9.000000000000000E+000
1.112479867689300E+004	1.6640438E+000	-4.201761352539339E-001	9.000000000000000E+000
1.112519837688818E+004	1.6620603E+000	-4.199300839742612E-001	9.000000000000000E+000
1.112559797688329E+004	1.6600584E+000	-4.203688858486636E-001	9.000000000000000E+000
1.112599757687849E+004	1.6580554E+000	-4.199010865736135E-001	9.000000000000000E+000
1.112639727687361E+004	1.6560463E+000	-4.205695196770982E-001	9.000000000000000E+000
1.112679697686882E+004	1.6540532E+000	-4.211532296546494E-001	9.000000000000000E+000
1.112719657686393E+004	1.6520567E+000	-4.209293570337511E-001	9.000000000000000E+000
1.112759627685911E+004	1.6500697E+000	-4.214921136457024E-001	9.000000000000000E+000
1.112799597685428E+004	1.6480663E+000	-4.216565296184580E-001	9.000000000000000E+000
1.112839557684946E+004	1.6460685E+000	-4.216486637234489E-001	9.000000000000000E+000
1.112879517684464E+004	1.6440703E+000	-4.217925184308529E-001	9.000000000000000E+000
1.112919487683976E+004	1.6420755E+000	-4.220249958997864E-001	9.000000000000000E+000
1.112959457683492E+004	1.6400691E+000	-4.227989799256315E-001	9.000000000000000E+000
1.112999417683011E+004	1.6380690E+000	-4.226091649469481E-001	9.000000000000000E+000
1.113039377682522E+004	1.6360821E+000	-4.229092743337262E-001	9.000000000000000E+000
1.113079347682043E+004	1.6340889E+000	-4.227434828783174E-001	9.000000000000000E+000
1.113119307681560E+004	1.6320940E+000	-4.228445732904298E-001	9.000000000000000E+000
1.113159277681074E+004	1.6301001E+000	-4.236123899941688E-001	9.000000000000000E+000
1.113199237680592E+004	1.6280949E+000	-4.240486686515301E-001	9.000000000000000E+000
1.113239207680104E+004	1.6260980E+000	-4.242130944949505E-001	9.000000000000000E+000
1.113279177679624E+004	1.6240915E+000	-4.244836117028985E-001	9.000000000000000E+000
1.113319137679139E+004	1.6220980E+000	-4.249115983816028E-001	9.000000000000000E+000
1.113359097678657E+004	1.6201150E+000	-4.244770731274969E-001	9.000000000000000E+000
1.113399067678169E+004	1.6180950E+000	-4.250341442309935E-001	9.000000000000000E+000
1.113439037677686E+004	1.6161064E+000	-4.250538758995379E-001	9.000000000000000E+000
1.113478997677204E+004	1.6140926E+000	-4.254193182911816E-001	9.000000000000000E+000
1.113518957676721E+004	1.6121095E+000	-4.253821339387758E-001	9.000000000000000E+000
1.113558927676233E+004	1.6101140E+000	-4.258638365413496E-001	9.000000000000000E+000
1.113598897675748E+004	1.6081185E+000	-4.259171604751071E-001	9.000000000000000E+000
1.113638857675265E+004	1.6061155E+000	-4.263047139513656E-001	9.000000000000000E+000
1.113678817674785E+004	1.6041173E+000	-4.263868472965342E-001	9.000000000000000E+000
1.113718787674297E+004	1.6021047E+000	-4.265955662734173E-001	9.000000000000000E+000
1.113758757673815E+004	1.6001239E+000	-4.271828137428804E-001	9.000000000000000E+000
1.113798717673331E+004	1.5981042E+000	-4.271616091695680E-001	9.000000000000000E+000
1.113838687672850E+004	1.5961381E+000	-4.269866387071941E-001	9.000000000000000E+000
1.113878647672362E+004	1.5941364E+000	-4.270825811458394E-001	9.000000000000000E+000
1.113918617671879E+004	1.5921316E+000	-4.277586601969277E-001	9.000000000000000E+000
1.113958577671398E+004	1.5901343E+000	-4.283567184224824E-001	9.000000000000000E+000
1.113998537670914E+004	1.5881355E+000	-4.291944287144513E-001	9.000000000000000E+000
1.114038507670426E+004	1.5861374E+000	-4.290837495655602E-001	9.000000000000000E+000
1.114078477669947E+004	1.5841311E+000	-4.289701088848048E-001	9.000000000000000E+000
1.114118437669463E+004	1.5821275E+000	-4.287617669518067E-001	9.000000000000000E+000
1.114158407668979E+004	1.5801431E+000	-4.287339877606495E-001	9.000000000000000E+000
1.114198377668491E+004	1.5781425E+000	-4.294317183192184E-001	9.000000000000000E+000
1.114238337668011E+004	1.5761395E+000	-4.302596541590438E-001	9.000000000000000E+000
1.114278297667527E+004	1.5741287E+000	-4.304832698080308E-001	9.000000000000000E+000
1.114318267667042E+004	1.5721321E+000	-4.302393046912645E-001	9.000000000000000E+000
1.114358237666555E+004	1.5701383E+000	-4.298785773927891E-001	9.000000000000000E+000
1.114398197666075E+004	1.5681576E+000	-4.296250091572644E-001	9.000000000000000E+000
1.114438157665590E+004	1.5661631E+000	-4.305138205492804E-001	9.000000000000000E+000
1.114478127665105E+004	1.5641440E+000	-4.316582421967805E-001	9.000000000000000E+000
1.114518097664620E+004	1.5621458E+000	-4.315334388398249E-001	9.000000000000000E+000
1.114558057664140E+004	1.5601499E+000	-4.309897833388128E-001	9.000000000000000E+000
1.114598017663651E+004	1.5581508E+000	-4.310547254409993E-001	9.000000000000000E+000
1.114637987663169E+004	1.5561756E+000	-4.311102522683079E-001	9.000000000000000E+000
1.114677957662684E+004	1.5541652E+000	-4.314363727763144E-001	9.000000000000000E+000
1.114717917662201E+004	1.5521803E+000	-4.322996718797939E-001	9.000000000000000E+000
1.114757877661719E+004	1.5501786E+000	-4.324903011698593E-001	9.000000000000000E+000
1.114797847661233E+004	1.5481646E+000	-4.325267811405409E-001	9.000000000000000E+000
1.114837817660748E+004	1.5461740E+000	-4.326818862151218E-001	9.000000000000000E+000
1.114877777660266E+004	1.5441822E+000	-4.334662437397547E-001	9.000000000000000E+000
1.114917737659786E+004	1.5421739E+000	-4.328470217822870E-001	9.000000000000000E+000
1.114957707659299E+004	1.5401771E+000	-4.332813658690449E-001	9.000000000000000E+000
1.114997677658818E+004	1.5381744E+000	-4.337522307726225E-001	9.000000000000000E+000
1.115037637658330E+004	1.5361692E+000	-4.332569108876356E-001	9.000000000000000E+000
1.115077597657850E+004	1.5341668E+000	-4.342039580933732E-001	9.000000000000000E+000
1.115117567657366E+004	1.5321784E+000	-4.339708215514424E-001	9.000000000000000E+000
1.115157537656883E+004	1.5301945E+000	-4.331310906906749E-001	9.000000000000000E+000
1.115197497656394E+004	1.5281862E+000	-4.347835892473029E-001	9.000000000000000E+000
1.115237467655912E+004	1.5261779E+000	-4.348591924678544E-001	9.000000000000000E+000
1.115277427655429E+004	1.5241829E+000	-4.352020856729948E-001	9.000000000000000E+000
1.115317397654947E+004	1.5221821E+000	-4.351661747377942E-001	9.000000000000000E+000
1.115357357654459E+004	1.5201789E+000	-4.350985753255312E-001	9.000000000000000E+000
1.115397327653976E+004	1.5181926E+000	-4.348871253754165E-001	9.000000000000000E+000
1.115437287653491E+004	1.5162042E+000	-4.350109548372032E-001	9.000000000000000E+000
1.115477257653011E+004	1.5142065E+000	-4.356790702050484E-001	9.000000000000000E+000
1.115517217652523E+004	1.5122161E+000	-4.356493864894455E-001	9.000000000000000E+000
1.115557177652040E+004	1.5102044E+000	-4.355178989395743E-001	9.000000000000000E+000
1.115597157651556E+004	1.5082138E+000	-4.361216512557391E-001	9.000000000000000E+000
1.115637117651076E+004	1.5062079E+000	-4.365821593176804E-001	9.000000000000000E+000
1.115677077650587E+004	1.5042126E+000	-4.365559442322091E-001	9.000000000000000E+000
1.115717047650108E+004	1.5022383E+000	-4.360847187467797E-001	9.000000000000000E+000
1.115757017649621E+004	1.5002213E+000	-4.365312484599357E-001	9.000000000000000E+000
1.115796977649140E+004	1.4982332E+000	-4.366332612416912E-001	9.000000000000000E+000
1.115836937648657E+004	1.4962416E+000	-4.365791759600244E-001	9.000000000000000E+000
1.115876907648169E+004	1.4942263E+000	-4.375243340744088E-001	9.000000000000000E+000
1.115916877647689E+004	1.4922253E+000	-4.372679772715360E-001	9.000000000000000E+000
1.115956837647203E+004	1.4902238E+000	-4.375252734916055E-001	9.000000000000000E+000
1.115996797646722E+004	1.4882383E+000	-4.375136261656243E-001	9.000000000000000E+000
1.116036767646237E+004	1.4862301E+000	-4.382581902522862E-001	9.000000000000000E+000
1.116076737645753E+004	1.4842283E+000	-4.380326753442576E-001	9.000000000000000E+000
1.116116697645267E+004	1.4822439E+000	-4.383209471966838E-001	9.000000000000000E+000
1.116156657644786E+004	1.4802477E+000	-4.379719536949938E-001	9.000000000000000E+000
1.116196627644298E+004	1.4782488E+000	-4.382090439659976E-001	9.000000000000000E+000
1.116236597643817E+004	1.4762474E+000	-4.385486299355139E-001	9.000000000000000E+000
1.116276557643333E+004	1.4742634E+000	-4.387759148138830E-001	9.000000000000000E+000
1.116316517642851E+004	1.4722530E+000	-4.389403684161985E-001	9.000000000000000E+000
1.116356487642362E+004	1.4702588E+000	-4.392257163373223E-001	9.000000000000000E+000
1.116396457641880E+004	1.4682426E+000	-4.396376573588712E-001	9.000000000000000E+000
1.116436417641395E+004	1.4662524E+000	-4.393848425401909E-001	9.000000000000000E+000
1.116476377640915E+004	1.4642556E+000	-4.397100952725097E-001	9.000000000000000E+000
1.116516347640427E+004	1.4622630E+000	-4.390609830819592E-001	9.000000000000000E+000
1.116556317639942E+004	1.4602585E+000	-4.394607617980877E-001	9.000000000000000E+000
1.116596277639460E+004	1.4582627E+000	-4.396988912181197E-001	9.000000000000000E+000
1.116636247638980E+004	1.4562705E+000	-4.399584477218466E-001	9.000000000000000E+000
1.116676207638491E+004	1.4542770E+000	-4.399629385322124E-001	9.000000000000000E+000
1.116716177638009E+004	1.4522640E+000	-4.403979304557177E-001	9.000000000000000E+000
1.116756137637525E+004	1.4502738E+000	-4.403648257427850E-001	9.000000000000000E+000
1.116796107637044E+004	1.4482691E+000	-4.410117535773983E-001	9.000000000000000E+000
