time/s	Ewe/V	<I>/mA	cycle number	
3.698600092275784E+004	1.6959860E+000	7.822676470448098E-002	3.000000000000000E+000
3.698999722276535E+004	1.6979735E+000	7.798018091514392E-002	3.000000000000000E+000
3.699399362277286E+004	1.6999902E+000	7.832999036677335E-002	3.000000000000000E+000
3.699799032278010E+004	1.7019745E+000	7.829603795754148E-002	3.000000000000000E+000
3.700198672278773E+004	1.7039924E+000	7.815458783092444E-002	3.000000000000000E+000
3.700598312279489E+004	1.7059915E+000	7.836473201602967E-002	3.000000000000000E+000
3.700997962280246E+004	1.7079849E+000	7.787686290292961E-002	3.000000000000000E+000
3.701397612280989E+004	1.7099798E+000	7.801472094824091E-002	3.000000000000000E+000
3.701797252281741E+004	1.7119765E+000	7.873893968801848E-002	3.000000000000000E+000
3.702196892282477E+004	1.7139665E+000	7.775766176617305E-002	3.000000000000000E+000
3.702596552283230E+004	1.7159481E+000	7.854206484499970E-002	3.000000000000000E+000
3.702996182283969E+004	1.7179466E+000	7.843954667099440E-002	3.000000000000000E+000
3.703395822284720E+004	1.7199490E+000	7.855772341541889E-002	3.000000000000000E+000
3.703795472285454E+004	1.7219443E+000	7.858033335743442E-002	3.000000000000000E+000
3.704195122286212E+004	1.7239438E+000	7.861427950878735E-002	3.000000000000000E+000
3.704594752286957E+004	1.7259488E+000	7.868246164710868E-002	3.000000000000000E+000
3.704994402287691E+004	1.7279460E+000	7.863217553668955E-002	3.000000000000000E+000
3.705394052288437E+004	1.7299389E+000	7.875316456168679E-002	3.000000000000000E+000
3.705793692289176E+004	1.7319403E+000	7.869938391812914E-002	3.000000000000000E+000
3.706193332289925E+004	1.7339356E+000	7.879871162149438E-002	3.000000000000000E+000
3.706592982290668E+004	1.7359360E+000	7.855639082163246E-002	3.000000000000000E+000
3.706992632291414E+004	1.7379340E+000	7.933342817542699E-002	3.000000000000000E+000
3.707392262292159E+004	1.7399176E+000	7.878598357804578E-002	3.000000000000000E+000
3.707791912292899E+004	1.7419243E+000	7.909106725155501E-002	3.000000000000000E+000
3.708191562293656E+004	1.7439251E+000	7.890348699539240E-002	3.000000000000000E+000
3.708591202294407E+004	1.7459323E+000	7.929658137113960E-002	3.000000000000000E+000
3.708990832295129E+004	1.7479354E+000	7.905158260258682E-002	3.000000000000000E+000
3.709390502295888E+004	1.7499218E+000	7.891163880112151E-002	3.000000000000000E+000
3.709790132296633E+004	1.7519246E+000	7.902271680306194E-002	3.000000000000000E+000
3.710189772297372E+004	1.7539020E+000	7.874754416376994E-002	3.000000000000000E+000
3.710589422298109E+004	1.7559066E+000	7.942854390893173E-002	3.000000000000000E+000
3.710989072298858E+004	1.7579154E+000	7.928475608155672E-002	3.000000000000000E+000
3.711388712299598E+004	1.7598886E+000	7.883741435724301E-002	3.000000000000000E+000
3.711788362300349E+004	1.7618953E+000	7.937955268920205E-002	3.000000000000000E+000
3.712188012301084E+004	1.7638955E+000	7.933622950134089E-002	3.000000000000000E+000
3.712587642301829E+004	1.7658887E+000	7.933961783325616E-002	3.000000000000000E+000
3.712987282302580E+004	1.7679060E+000	7.936662266762962E-002	3.000000000000000E+000
3.713386932303326E+004	1.7698966E+000	7.954178148911462E-002	3.000000000000000E+000
3.713786582304072E+004	1.7718998E+000	7.943568030407500E-002	3.000000000000000E+000
3.714186212304828E+004	1.7738975E+000	7.940462638027812E-002	3.000000000000000E+000
3.714585862305557E+004	1.7758909E+000	7.940430026992740E-002	3.000000000000000E+000
3.714985512306300E+004	1.7778773E+000	7.939881465729370E-002	3.000000000000000E+000
3.715385152307042E+004	1.7798764E+000	7.972994814379897E-002	3.000000000000000E+000
3.715784792307793E+004	1.7818829E+000	7.956206340654082E-002	3.000000000000000E+000
3.716184442308533E+004	1.7838752E+000	7.973035042439314E-002	3.000000000000000E+000
3.716584092309279E+004	1.7858856E+000	7.992913043013350E-002	3.000000000000000E+000
3.716983722310024E+004	1.7878810E+000	7.979646342596720E-002	3.000000000000000E+000
3.717383372310759E+004	1.7898755E+000	7.920858531906561E-002	3.000000000000000E+000
3.717783022311516E+004	1.7918628E+000	7.988591697842451E-002	3.000000000000000E+000
3.718182662312267E+004	1.7938573E+000	8.002000505858575E-002	3.000000000000000E+000
3.718582292313012E+004	1.7958562E+000	7.994148120584664E-002	3.000000000000000E+000
3.718981962313742E+004	1.7978592E+000	8.010340943207872E-002	3.000000000000000E+000
3.719381602314490E+004	1.7998484E+000	7.990798851521030E-002	3.000000000000000E+000
3.719781252315227E+004	1.8018662E+000	8.005158690376113E-002	3.000000000000000E+000
3.720180902315979E+004	1.8038663E+000	7.993061571502325E-002	3.000000000000000E+000
3.720580552316725E+004	1.8058693E+000	8.021974017900124E-002	3.000000000000000E+000
3.720980182317458E+004	1.8078705E+000	8.017769121719387E-002	3.000000000000000E+000
3.721379832318216E+004	1.8098733E+000	8.023966971676944E-002	3.000000000000000E+000
3.721779482318973E+004	1.8118596E+000	7.988559450261504E-002	3.000000000000000E+000
3.722179122319689E+004	1.8138484E+000	8.003077999248864E-002	3.000000000000000E+000
3.722578752320446E+004	1.8158560E+000	8.077801001884198E-002	3.000000000000000E+000
3.722978402321192E+004	1.8178397E+000	8.033054812134366E-002	3.000000000000000E+000
3.723378052321938E+004	1.8198459E+000	8.037456782197744E-002	3.000000000000000E+000
3.723777692322675E+004	1.8218595E+000	8.059446016547911E-002	3.000000000000000E+000
3.724177342323426E+004	1.8238549E+000	8.055822930635204E-002	3.000000000000000E+000
3.724576992324163E+004	1.8258526E+000	8.003938740737526E-002	3.000000000000000E+000
3.724976632324915E+004	1.8278409E+000	8.063933513972144E-002	3.000000000000000E+000
3.725376262325654E+004	1.8298521E+000	8.017178423790772E-002	3.000000000000000E+000
3.725775932326401E+004	1.8318425E+000	8.109267737816667E-002	3.000000000000000E+000
3.726175562327146E+004	1.8338408E+000	8.055942971757957E-002	3.000000000000000E+000
3.726575202327885E+004	1.8358440E+000	8.035453775514689E-002	3.000000000000000E+000
3.726974852328631E+004	1.8378240E+000	8.074941094781329E-002	3.000000000000000E+000
3.727374502329389E+004	1.8398186E+000	8.040745071690636E-002	3.000000000000000E+000
3.727774132330122E+004	1.8418189E+000	8.110803182119875E-002	3.000000000000000E+000
3.728173782330868E+004	1.8438301E+000	8.045124283956978E-002	3.000000000000000E+000
3.728573432331611E+004	1.8458234E+000	8.111292128742126E-002	3.000000000000000E+000
3.728973072332353E+004	1.8478243E+000	8.089227193714058E-002	3.000000000000000E+000
3.729372712333099E+004	1.8498156E+000	8.087574403700915E-002	3.000000000000000E+000
3.729772362333850E+004	1.8518211E+000	8.086346428152225E-002	3.000000000000000E+000
3.730172012334596E+004	1.8538181E+000	8.096000680869586E-002	3.000000000000000E+000
3.730571642335341E+004	1.8558184E+000	8.098341665914588E-002	3.000000000000000E+000
3.730971292336076E+004	1.8578141E+000	8.078401785837164E-002	3.000000000000000E+000
3.731370942336833E+004	1.8598222E+000	8.103496187824200E-002	3.000000000000000E+000
3.731770582337584E+004	1.8618304E+000	8.148410607097301E-002	3.000000000000000E+000
3.732170212338306E+004	1.8638434E+000	8.092505681535389E-002	3.000000000000000E+000
3.732569882339056E+004	1.8658174E+000	8.108028435825232E-002	3.000000000000000E+000
3.732969512339795E+004	1.8678209E+000	8.132951360211305E-002	3.000000000000000E+000
3.733369152340543E+004	1.8698168E+000	8.128595429462998E-002	3.000000000000000E+000
3.733768802341283E+004	1.8718191E+000	8.094701648629132E-002	3.000000000000000E+000
3.734168452342035E+004	1.8738085E+000	8.124825310901640E-002	3.000000000000000E+000
3.734568092342769E+004	1.8758107E+000	8.127831946245290E-002	3.000000000000000E+000
3.734967732343520E+004	1.8778077E+000	8.147195445205524E-002	3.000000000000000E+000
3.735367392344261E+004	1.8797897E+000	8.125448075065644E-002	3.000000000000000E+000
3.735767022345029E+004	1.8818055E+000	8.184353668830746E-002	3.000000000000000E+000
3.736166662345745E+004	1.8838027E+000	8.186833910522351E-002	3.000000000000000E+000
3.736566312346497E+004	1.8858089E+000	8.142585347555661E-002	3.000000000000000E+000
3.736965962347243E+004	1.8877959E+000	8.150260316132496E-002	3.000000000000000E+000
3.737365592347991E+004	1.8898011E+000	8.152262312115766E-002	3.000000000000000E+000
3.737765242348728E+004	1.8917980E+000	8.174811693789863E-002	3.000000000000000E+000
3.738164892349479E+004	1.8937901E+000	8.170283511812843E-002	3.000000000000000E+000
3.738564532350219E+004	1.8957909E+000	8.157601336526787E-002	3.000000000000000E+000
3.738964172350965E+004	1.8977766E+000	8.202037968194817E-002	3.000000000000000E+000
3.739363842351711E+004	1.8997896E+000	8.209119438548251E-002	3.000000000000000E+000
3.739763482352451E+004	1.9018028E+000	8.156725846545798E-002	3.000000000000000E+000
3.740163122353202E+004	1.9037852E+000	8.197839028166620E-002	3.000000000000000E+000
3.740562772353948E+004	1.9057865E+000	8.202131647245392E-002	3.000000000000000E+000
3.740962422354688E+004	1.9077680E+000	8.179040698921525E-002	3.000000000000000E+000
3.741362052355433E+004	1.9097668E+000	8.178489814768175E-002	3.000000000000000E+000
3.741761702356176E+004	1.9117594E+000	8.224633363936548E-002	3.000000000000000E+000
3.742161352356919E+004	1.9137553E+000	8.242867096164283E-002	3.000000000000000E+000
3.742560992357665E+004	1.9157417E+000	8.192252585808557E-002	3.000000000000000E+000
3.742960632358410E+004	1.9177487E+000	8.205916316703954E-002	3.000000000000000E+000
3.743360272359173E+004	1.9197465E+000	8.221056126810589E-002	3.000000000000000E+000
3.743759932359913E+004	1.9217472E+000	8.193841256957257E-002	3.000000000000000E+000
3.744159562360635E+004	1.9237584E+000	8.271359098899467E-002	3.000000000000000E+000
3.744559212361393E+004	1.9257425E+000	8.233593476055268E-002	3.000000000000000E+000
3.744958862362150E+004	1.9277434E+000	8.276996826247024E-002	3.000000000000000E+000
3.745358502362872E+004	1.9297550E+000	8.240257631869041E-002	3.000000000000000E+000
3.745758132363623E+004	1.9317415E+000	8.234997471996497E-002	3.000000000000000E+000
3.746157792364361E+004	1.9337443E+000	8.243479946376420E-002	3.000000000000000E+000
3.746557432365109E+004	1.9357382E+000	8.267127880402791E-002	3.000000000000000E+000
3.746957072365849E+004	1.9377350E+000	8.296650900140867E-002	3.000000000000000E+000
3.747356722366600E+004	1.9397485E+000	8.255051444867823E-002	3.000000000000000E+000
3.747756372367335E+004	1.9417411E+000	8.285591256837810E-002	3.000000000000000E+000
3.748156012368086E+004	1.9437231E+000	8.273246770661258E-002	3.000000000000000E+000
3.748555652368837E+004	1.9457237E+000	8.277908629487868E-002	3.000000000000000E+000
3.748955312369578E+004	1.9477317E+000	8.297776432854512E-002	3.000000000000000E+000
3.749354942370311E+004	1.9497061E+000	8.309217727495188E-002	3.000000000000000E+000
3.749754582371062E+004	1.9517283E+000	8.270602380101488E-002	3.000000000000000E+000
3.750154232371808E+004	1.9537096E+000	8.278061325785391E-002	3.000000000000000E+000
3.750553882372551E+004	1.9557055E+000	8.335470033264780E-002	3.000000000000000E+000
3.750953512373293E+004	1.9577073E+000	8.297653860482090E-002	3.000000000000000E+000
3.751353162374045E+004	1.9597132E+000	8.328509484183666E-002	3.000000000000000E+000
3.751752812374785E+004	1.9617288E+000	8.380604736216313E-002	3.000000000000000E+000
3.752152452375530E+004	1.9637213E+000	8.360995523830694E-002	3.000000000000000E+000
3.752552092376282E+004	1.9657198E+000	8.284481478409222E-002	3.000000000000000E+000
3.752951752377022E+004	1.9677165E+000	8.335954968589787E-002	3.000000000000000E+000
3.753351392377762E+004	1.9697222E+000	8.329694100757978E-002	3.000000000000000E+000
3.753751022378507E+004	1.9717125E+000	8.309977564466342E-002	3.000000000000000E+000
3.754150672379253E+004	1.9737142E+000	8.365935390270574E-002	3.000000000000000E+000
3.754550322379993E+004	1.9757031E+000	8.325766547572355E-002	3.000000000000000E+000
3.754949962380741E+004	1.9777153E+000	8.357319487749137E-002	3.000000000000000E+000
3.755349612381487E+004	1.9797156E+000	8.334589196502917E-002	3.000000000000000E+000
3.755749252382229E+004	1.9817097E+000	8.366305832025622E-002	3.000000000000000E+000
3.756148892382975E+004	1.9837064E+000	8.370840082541231E-002	3.000000000000000E+000
3.756548532383726E+004	1.9857014E+000	8.357901608930529E-002	3.000000000000000E+000
3.756948182384460E+004	1.9877024E+000	8.393309740033539E-002	3.000000000000000E+000
3.757347832385218E+004	1.9896916E+000	8.369287070432213E-002	3.000000000000000E+000
3.757747472385957E+004	1.9916989E+000	8.341323895377739E-002	3.000000000000000E+000
3.758147112386697E+004	1.9936887E+000	8.390111050124482E-002	3.000000000000000E+000
3.758546772387438E+004	1.9956833E+000	8.374744601447848E-002	3.000000000000000E+000
3.758946402388188E+004	1.9976985E+000	8.395195690724561E-002	3.000000000000000E+000
3.759346042388928E+004	1.9996896E+000	8.395289478165424E-002	3.000000000000000E+000
3.759745732389676E+004	2.0016854E+000	8.371218519548052E-002	3.000000000000000E+000
3.760145362390415E+004	2.0036809E+000	8.418810516986919E-002	3.000000000000000E+000
3.760545002391166E+004	2.0056853E+000	8.397566961127101E-002	3.000000000000000E+000
3.760944642391894E+004	2.0076840E+000	8.430671022610176E-002	3.000000000000000E+000
3.761344302392635E+004	2.0096879E+000	8.382833413565427E-002	3.000000000000000E+000
3.761743942393386E+004	2.0116792E+000	8.428128016245695E-002	3.000000000000000E+000
3.762143582394137E+004	2.0136836E+000	8.442136535364630E-002	3.000000000000000E+000
3.762543232394883E+004	2.0156763E+000	8.392117420019019E-002	3.000000000000000E+000
3.762942872395628E+004	2.0176773E+000	8.402450494035474E-002	3.000000000000000E+000
3.763342512396374E+004	2.0196819E+000	8.430584122122542E-002	3.000000000000000E+000
3.763742152397119E+004	2.0216820E+000	8.405393962994567E-002	3.000000000000000E+000
3.764141802397859E+004	2.0236537E+000	8.411545568167456E-002	3.000000000000000E+000
3.764541442398605E+004	2.0256715E+000	8.467434302852236E-002	3.000000000000000E+000
3.764941112399352E+004	2.0276608E+000	8.424114654583081E-002	3.000000000000000E+000
3.765340742400102E+004	2.0296583E+000	8.436695041737030E-002	3.000000000000000E+000
3.765740382400854E+004	2.0316508E+000	8.469865838690271E-002	3.000000000000000E+000
3.766140022401582E+004	2.0336566E+000	8.458347277730582E-002	3.000000000000000E+000
3.766539652402338E+004	2.0356531E+000	8.423658702863923E-002	3.000000000000000E+000
3.766939322403062E+004	2.0376525E+000	8.460238702524037E-002	3.000000000000000E+000
3.767338962403825E+004	2.0396569E+000	8.483676609624889E-002	3.000000000000000E+000
3.767738612404559E+004	2.0416563E+000	8.424038859839311E-002	3.000000000000000E+000
3.768138252405307E+004	2.0436397E+000	8.478513764718754E-002	3.000000000000000E+000
3.768537892406047E+004	2.0456400E+000	8.497357467397704E-002	3.000000000000000E+000
3.768937532406795E+004	2.0476286E+000	8.477985905389063E-002	3.000000000000000E+000
3.769337182407541E+004	2.0496435E+000	8.511372194281197E-002	3.000000000000000E+000
3.769736822408275E+004	2.0516391E+000	8.483609914910772E-002	3.000000000000000E+000
3.770136462409026E+004	2.0536375E+000	8.466488846474680E-002	3.000000000000000E+000
3.770536122409767E+004	2.0556443E+000	8.546485806267046E-002	3.000000000000000E+000
3.770935762410518E+004	2.0576358E+000	8.475728852742237E-002	3.000000000000000E+000
3.771335402411269E+004	2.0596488E+000	8.480838274298108E-002	3.000000000000000E+000
3.771735032412014E+004	2.0616403E+000	8.528563459888167E-002	3.000000000000000E+000
3.772134702412755E+004	2.0636368E+000	8.521122420746008E-002	3.000000000000000E+000
3.772534342413492E+004	2.0656374E+000	8.502637512968492E-002	3.000000000000000E+000
3.772933972414242E+004	2.0676162E+000	8.528659628389590E-002	3.000000000000000E+000
3.773333632414980E+004	2.0696218E+000	8.532947322027605E-002	3.000000000000000E+000
3.773733272415731E+004	2.0716221E+000	8.526928918641885E-002	3.000000000000000E+000
3.774132912416465E+004	2.0736098E+000	8.510079615348154E-002	3.000000000000000E+000
3.774532542417222E+004	2.0756092E+000	8.533849874468236E-002	3.000000000000000E+000
3.774932202417962E+004	2.0776289E+000	8.524986856366867E-002	3.000000000000000E+000
3.775331842418702E+004	2.0796132E+000	8.516196339992699E-002	3.000000000000000E+000
3.775731482419441E+004	2.0815997E+000	8.560677016604212E-002	3.000000000000000E+000
3.776131142420194E+004	2.0836101E+000	8.538009869537233E-002	3.000000000000000E+000
3.776530782420939E+004	2.0856113E+000	8.543649990708624E-002	3.000000000000000E+000
3.776930412421684E+004	2.0876069E+000	8.570645365220320E-002	3.000000000000000E+000
3.777330052422427E+004	2.0896142E+000	8.573945121291038E-002	3.000000000000000E+000
3.777729712423170E+004	2.0916011E+000	8.564734527844770E-002	3.000000000000000E+000
3.778129352423915E+004	2.0936060E+000	8.572567854940660E-002	3.000000000000000E+000
3.778529012424662E+004	2.0956004E+000	8.577945909732204E-002	3.000000000000000E+000
3.778928652425413E+004	2.0976131E+000	8.578134829372996E-002	3.000000000000000E+000
3.779328302426171E+004	2.0996020E+000	8.601643891007600E-002	3.000000000000000E+000
3.779727962426899E+004	2.1016009E+000	8.608879701097472E-002	3.000000000000000E+000
3.780127602427651E+004	2.1035986E+000	8.601952160681259E-002	3.000000000000000E+000
3.780527262428385E+004	2.1055939E+000	8.571208732047619E-002	3.000000000000000E+000
3.780926902429125E+004	2.1075890E+000	8.582439223135774E-002	3.000000000000000E+000
3.781326562429874E+004	2.1095951E+000	8.617559238195749E-002	3.000000000000000E+000
3.781726192430611E+004	2.1115768E+000	8.580539771624895E-002	3.000000000000000E+000
3.782125832431362E+004	2.1135838E+000	8.629680112455174E-002	3.000000000000000E+000
3.782525472432101E+004	2.1155975E+000	8.617144191014059E-002	3.000000000000000E+000
3.782925132432859E+004	2.1175897E+000	8.603264899864782E-002	3.000000000000000E+000
3.783324762433604E+004	2.1195812E+000	8.632702814578175E-002	3.000000000000000E+000
3.783724402434356E+004	2.1215520E+000	8.609475695981827E-002	3.000000000000000E+000
3.784124072435091E+004	2.1235685E+000	8.639809464998918E-002	3.000000000000000E+000
3.784523702435847E+004	2.1255574E+000	8.673854624103083E-002	3.000000000000000E+000
3.784923342436570E+004	2.1275752E+000	8.722845147496194E-002	3.000000000000000E+000
3.785322982437315E+004	2.1295583E+000	8.639587328222575E-002	3.000000000000000E+000
3.785722642438055E+004	2.1315534E+000	8.670156117232253E-002	3.000000000000000E+000
3.786122282438807E+004	2.1335421E+000	8.679085781548213E-002	3.000000000000000E+000
3.786521922439546E+004	2.1355526E+000	8.649308989449811E-002	3.000000000000000E+000
3.786921572440298E+004	2.1375597E+000	8.639282148180183E-002	3.000000000000000E+000
3.787321212441032E+004	2.1395581E+000	8.662832548884000E-002	3.000000000000000E+000
3.787720852441783E+004	2.1415560E+000	8.691299810391906E-002	3.000000000000000E+000
3.788120492442534E+004	2.1435478E+000	8.705331293378143E-002	3.000000000000000E+000
3.788520142443269E+004	2.1455491E+000	8.664587540447699E-002	3.000000000000000E+000
3.788919782444020E+004	2.1475346E+000	8.684686379342410E-002	3.000000000000000E+000
3.789319422444759E+004	2.1495364E+000	8.719371368015327E-002	3.000000000000000E+000
3.789719082445506E+004	2.1515183E+000	8.717220164442718E-002	3.000000000000000E+000
3.790118722446242E+004	2.1535380E+000	8.740128942096459E-002	3.000000000000000E+000
3.790518362446994E+004	2.1555419E+000	8.708265697235684E-002	3.000000000000000E+000
3.790917992447736E+004	2.1575413E+000	8.763088202952346E-002	3.000000000000000E+000
3.791317662448506E+004	2.1595223E+000	8.681390647805087E-002	3.000000000000000E+000
3.791717302449211E+004	2.1615319E+000	8.715372466021803E-002	3.000000000000000E+000
3.792116952449991E+004	2.1635180E+000	8.676230703015397E-002	3.000000000000000E+000
3.792516592450696E+004	2.1655202E+000	8.766281434310585E-002	3.000000000000000E+000
3.792916232451459E+004	2.1675236E+000	8.743847515493708E-002	3.000000000000000E+000
3.793315872452210E+004	2.1695087E+000	8.707148965259681E-002	3.000000000000000E+000
3.793715502452955E+004	2.1715088E+000	8.691867898302541E-002	3.000000000000000E+000
3.794115162453690E+004	2.1735210E+000	8.761210785361792E-002	3.000000000000000E+000
3.794514802454438E+004	2.1755178E+000	8.708993994191028E-002	3.000000000000000E+000
3.794914462455176E+004	2.1775153E+000	8.763261903372924E-002	3.000000000000000E+000
3.795314102455927E+004	2.1795125E+000	8.760659229292234E-002	3.000000000000000E+000
3.795713732456666E+004	2.1815100E+000	8.799375176113156E-002	3.000000000000000E+000
3.796113372457417E+004	2.1835101E+000	8.734868359943282E-002	3.000000000000000E+000
3.796513042458170E+004	2.1854897E+000	8.731743723339677E-002	3.000000000000000E+000
3.796912672458915E+004	2.1874945E+000	8.761828560681550E-002	3.000000000000000E+000
3.797312312459655E+004	2.1894834E+000	8.778028028198237E-002	3.000000000000000E+000
3.797711972460407E+004	2.1914937E+000	8.797341615548390E-002	3.000000000000000E+000
3.798111612461135E+004	2.1934841E+000	8.746821649222492E-002	3.000000000000000E+000
3.798511242461880E+004	2.1954970E+000	8.788908019852371E-002	3.000000000000000E+000
3.798910882462625E+004	2.1974704E+000	8.771114923569234E-002	3.000000000000000E+000
3.799310562463367E+004	2.1994672E+000	8.796742874703667E-002	3.000000000000000E+000
3.799710222464113E+004	2.2014630E+000	8.818783906576999E-002	3.000000000000000E+000
3.800109862464876E+004	2.2034757E+000	8.796973338715341E-002	3.000000000000000E+000
3.800509522465616E+004	2.2054768E+000	8.819969088249002E-002	3.000000000000000E+000
3.800909152466361E+004	2.2074783E+000	8.867272264397230E-002	3.000000000000000E+000
3.801308792467101E+004	2.2094829E+000	8.826516316932653E-002	3.000000000000000E+000
3.801708432467829E+004	2.2114677E+000	8.856847990030048E-002	3.000000000000000E+000
3.802108092468593E+004	2.2134867E+000	8.853837151553201E-002	3.000000000000000E+000
3.802507722469326E+004	2.2154951E+000	8.834880626927527E-002	3.000000000000000E+000
3.802907362470072E+004	2.2174942E+000	8.850933163183106E-002	3.000000000000000E+000
3.803307032470810E+004	2.2194834E+000	8.851960245477902E-002	3.000000000000000E+000
3.803706662471558E+004	2.2214823E+000	8.843606841088458E-002	3.000000000000000E+000
3.804106302472297E+004	2.2234659E+000	8.884451508640187E-002	3.000000000000000E+000
3.804505942473048E+004	2.2254703E+000	8.829440103360275E-002	3.000000000000000E+000
3.804905602473789E+004	2.2274680E+000	8.897200846536357E-002	3.000000000000000E+000
3.805305242474540E+004	2.2294655E+000	8.893381250635324E-002	3.000000000000000E+000
3.805704902475281E+004	2.2314639E+000	8.868780386258579E-002	3.000000000000000E+000
3.806104532476026E+004	2.2334666E+000	8.886852082369759E-002	3.000000000000000E+000
3.806504172476777E+004	2.2354646E+000	8.852231072480210E-002	3.000000000000000E+000
3.806903812477511E+004	2.2374508E+000	8.866867893723041E-002	3.000000000000000E+000
3.807303452478256E+004	2.2394447E+000	8.880672514855348E-002	3.000000000000000E+000
3.807703102479005E+004	2.2414515E+000	8.897252071270700E-002	3.000000000000000E+000
3.808102742479742E+004	2.2434583E+000	8.864213652118869E-002	3.000000000000000E+000
3.808502402480494E+004	2.2454464E+000	8.908913702856136E-002	3.000000000000000E+000
3.808902042481233E+004	2.2474418E+000	8.952856437853107E-002	3.000000000000000E+000
3.809301682481985E+004	2.2494338E+000	8.908914625436248E-002	3.000000000000000E+000
3.809701322482713E+004	2.2514236E+000	8.909789495769145E-002	3.000000000000000E+000
3.810100952483458E+004	2.2534556E+000	8.959506191214328E-002	3.000000000000000E+000
3.810500622484204E+004	2.2554452E+000	8.931349798967736E-002	3.000000000000000E+000
3.810900252484949E+004	2.2574434E+000	8.932127590936600E-002	3.000000000000000E+000
3.811299912485702E+004	2.2594314E+000	8.936745220663167E-002	3.000000000000000E+000
3.811699552486447E+004	2.2614229E+000	8.974514215962986E-002	3.000000000000000E+000
3.812099192487189E+004	2.2634249E+000	8.969841545140111E-002	3.000000000000000E+000
3.812498822487934E+004	2.2654378E+000	8.974677601541337E-002	3.000000000000000E+000
3.812898482488678E+004	2.2674301E+000	8.987600252858841E-002	3.000000000000000E+000
3.813298122489423E+004	2.2694299E+000	8.987442260594336E-002	3.000000000000000E+000
3.813697762490180E+004	2.2714374E+000	8.956780431286715E-002	3.000000000000000E+000
3.814097422490921E+004	2.2734318E+000	8.948464665702749E-002	3.000000000000000E+000
3.814497062491672E+004	2.2754207E+000	9.012650129958433E-002	3.000000000000000E+000
3.814896692492417E+004	2.2774131E+000	8.971744328263975E-002	3.000000000000000E+000
3.815296332493157E+004	2.2794156E+000	9.007119283366283E-002	3.000000000000000E+000
3.815696002493892E+004	2.2814219E+000	9.025394140746629E-002	3.000000000000000E+000
3.816095632494637E+004	2.2834246E+000	8.994979735344666E-002	3.000000000000000E+000
3.816495262495376E+004	2.2854273E+000	9.050429326174170E-002	3.000000000000000E+000
3.816894932496126E+004	2.2874219E+000	9.004220202858204E-002	3.000000000000000E+000
3.817294572496862E+004	2.2893999E+000	8.989246564974440E-002	3.000000000000000E+000
3.817694202497613E+004	2.2914109E+000	9.049271997064556E-002	3.000000000000000E+000
3.818093842498353E+004	2.2934282E+000	9.092586381017687E-002	3.000000000000000E+000
3.818493502499093E+004	2.2954187E+000	9.050918110955308E-002	3.000000000000000E+000
3.818893142499845E+004	2.2974246E+000	9.060399595868884E-002	3.000000000000000E+000
3.819292802500597E+004	2.2994199E+000	9.015786890371813E-002	3.000000000000000E+000
3.819692482501332E+004	2.3014064E+000	9.067710361440240E-002	3.000000000000000E+000
3.820092112502077E+004	2.3034127E+000	9.068899076732473E-002	3.000000000000000E+000
3.820491752502820E+004	2.3053968E+000	9.032726583607631E-002	3.000000000000000E+000
3.820891392503565E+004	2.3074095E+000	9.041863453544630E-002	3.000000000000000E+000
3.821291052504309E+004	2.3093941E+000	9.055877433473561E-002	3.000000000000000E+000
3.821690682505060E+004	2.3113987E+000	9.026610697498039E-002	3.000000000000000E+000
3.822090352505795E+004	2.3134007E+000	9.070964038341900E-002	3.000000000000000E+000
3.822489992506546E+004	2.3153934E+000	9.056650142885006E-002	3.000000000000000E+000
3.822889622507291E+004	2.3173823E+000	9.079302469336081E-002	3.000000000000000E+000
3.823289262508042E+004	2.3193817E+000	9.043981655034528E-002	3.000000000000000E+000
3.823688902508793E+004	2.3213782E+000	9.088686846772864E-002	3.000000000000000E+000
3.824088562509522E+004	2.3233747E+000	9.061301361511775E-002	3.000000000000000E+000
3.824488202510268E+004	2.3253620E+000	9.100921831288078E-002	3.000000000000000E+000
3.824887852511005E+004	2.3273628E+000	9.108218699271942E-002	3.000000000000000E+000
3.825287492511756E+004	2.3293772E+000	9.140641062442700E-002	3.000000000000000E+000
3.825687132512499E+004	2.3313773E+000	9.128002273905600E-002	3.000000000000000E+000
3.826086772513244E+004	2.3333802E+000	9.095503624752088E-002	3.000000000000000E+000
3.826486432513990E+004	2.3353689E+000	9.137494160169563E-002	3.000000000000000E+000
3.826886062514735E+004	2.3373759E+000	9.130484217686097E-002	3.000000000000000E+000
3.827285702515463E+004	2.3393564E+000	9.169096166882817E-002	3.000000000000000E+000
3.827685362516216E+004	2.3413568E+000	9.157496092677286E-002	3.000000000000000E+000
3.828085002516967E+004	2.3433630E+000	9.161117215236780E-002	3.000000000000000E+000
3.828484642517718E+004	2.3453567E+000	9.190893285100066E-002	3.000000000000000E+000
3.828884272518451E+004	2.3473563E+000	9.138421164625687E-002	3.000000000000000E+000
3.829283942519201E+004	2.3493557E+000	9.164137797787264E-002	3.000000000000000E+000
3.829683582519938E+004	2.3513577E+000	9.207905934338156E-002	3.000000000000000E+000
3.830083212520689E+004	2.3533525E+000	9.190866278069498E-002	3.000000000000000E+000
3.830482872521429E+004	2.3553388E+000	9.163900159717309E-002	3.000000000000000E+000
3.830882512522180E+004	2.3573418E+000	9.205229786071145E-002	3.000000000000000E+000
