time/s	Ewe/V	<I>/mA	cycle number	
8.910467203748878E+003	7.7885699E-001	6.656372566583848E-001	7.000000000000000E+000
8.910866803744080E+003	7.8084940E-001	6.659401154159337E-001	7.000000000000000E+000
8.911266403739239E+003	7.8284860E-001	6.665306517118417E-001	7.000000000000000E+000
8.911666103734402E+003	7.8484315E-001	6.660998000367080E-001	7.000000000000000E+000
8.912065803729522E+003	7.8685689E-001	6.666494854051521E-001	7.000000000000000E+000
8.912465403724724E+003	7.8885770E-001	6.656026790003642E-001	7.000000000000000E+000
8.912865003719882E+003	7.9084980E-001	6.677986818494812E-001	7.000000000000000E+000
8.913264703715031E+003	7.9286075E-001	6.678666160251812E-001	7.000000000000000E+000
8.913664303710160E+003	7.9484266E-001	6.673303294627226E-001	7.000000000000000E+000
8.914064003705367E+003	7.9685903E-001	6.685458350380413E-001	7.000000000000000E+000
8.914463603700511E+003	7.9885274E-001	6.678248663580462E-001	7.000000000000000E+000
8.914863203695655E+003	8.0084455E-001	6.675686971899264E-001	7.000000000000000E+000
8.915262903690862E+003	8.0284679E-001	6.676388097216908E-001	7.000000000000000E+000
8.915662603686011E+003	8.0482578E-001	6.686940947336062E-001	7.000000000000000E+000
8.916062203681126E+003	8.0685246E-001	6.701069454336204E-001	7.000000000000000E+000
8.916461803676313E+003	8.0885947E-001	6.699242952465063E-001	7.000000000000000E+000
8.916861503671447E+003	8.1084597E-001	6.685723031923989E-001	7.000000000000000E+000
8.917261103666620E+003	8.1283683E-001	6.685762132185786E-001	7.000000000000000E+000
8.917660803661798E+003	8.1483865E-001	6.688435861462008E-001	7.000000000000000E+000
8.918060403656957E+003	8.1682873E-001	6.699536395381749E-001	7.000000000000000E+000
8.918460003652144E+003	8.1881934E-001	6.692861488144324E-001	7.000000000000000E+000
8.918859703647264E+003	8.2081354E-001	6.710082930622274E-001	7.000000000000000E+000
8.919259403642471E+003	8.2281852E-001	6.708720161615904E-001	7.000000000000000E+000
8.919659003637629E+003	8.2481050E-001	6.707737525539574E-001	7.000000000000000E+000
8.920058603632773E+003	8.2680756E-001	6.707772365510820E-001	7.000000000000000E+000
8.920458203627961E+003	8.2882464E-001	6.713052957094121E-001	7.000000000000000E+000
8.920857903623080E+003	8.3081448E-001	6.711238325157183E-001	7.000000000000000E+000
8.921257603618273E+003	8.3279455E-001	6.714916536714952E-001	7.000000000000000E+000
8.921657203613402E+003	8.3480704E-001	6.738355528400852E-001	7.000000000000000E+000
8.922056803608604E+003	8.3681786E-001	6.734218083231811E-001	7.000000000000000E+000
8.922456503603724E+003	8.3882552E-001	6.733751606510019E-001	7.000000000000000E+000
8.922856203598916E+003	8.4080595E-001	6.707889674986731E-001	7.000000000000000E+000
8.923255803594075E+003	8.4280199E-001	6.720906202720194E-001	7.000000000000000E+000
8.923655403589248E+003	8.4478885E-001	6.728583808635342E-001	7.000000000000000E+000
8.924055103584367E+003	8.4679103E-001	6.725759179947559E-001	7.000000000000000E+000
8.924454703579540E+003	8.4880376E-001	6.748395213530181E-001	7.000000000000000E+000
8.924854403574689E+003	8.5079992E-001	6.741831706215198E-001	7.000000000000000E+000
8.925254003569891E+003	8.5279357E-001	6.745356483338210E-001	7.000000000000000E+000
8.925653603565006E+003	8.5478318E-001	6.735697254119639E-001	7.000000000000000E+000
8.926053303560184E+003	8.5678470E-001	6.760348449222420E-001	7.000000000000000E+000
8.926453003555347E+003	8.5878426E-001	6.758274477930724E-001	7.000000000000000E+000
8.926852603550535E+003	8.6078030E-001	6.764706596714163E-001	7.000000000000000E+000
8.927252203545708E+003	8.6277556E-001	6.758897766275869E-001	7.000000000000000E+000
8.927651803540823E+003	8.6479074E-001	6.748772915697185E-001	7.000000000000000E+000
8.928051503536000E+003	8.6678708E-001	6.738269680406219E-001	7.000000000000000E+000
8.928451203531178E+003	8.6876661E-001	6.751225038987023E-001	7.000000000000000E+000
8.928850803526351E+003	8.7075680E-001	6.771459945807496E-001	7.000000000000000E+000
8.929250403521466E+003	8.7277138E-001	6.783226297839651E-001	7.000000000000000E+000
8.929650103516673E+003	8.7476581E-001	6.770321791475831E-001	7.000000000000000E+000
8.930049803511807E+003	8.7677842E-001	6.769792088242799E-001	7.000000000000000E+000
8.930449403506995E+003	8.7877631E-001	6.774216054017757E-001	7.000000000000000E+000
8.930849003502110E+003	8.8076538E-001	6.781425186357453E-001	7.000000000000000E+000
8.931248603497312E+003	8.8275206E-001	6.771250915484437E-001	7.000000000000000E+000
8.931648303492460E+003	8.8475877E-001	6.771120859723681E-001	7.000000000000000E+000
8.932048003487638E+003	8.8677055E-001	6.784441740178870E-001	7.000000000000000E+000
8.932447603482753E+003	8.8876730E-001	6.785083560672183E-001	7.000000000000000E+000
8.932847203477955E+003	8.9074332E-001	6.780361787261171E-001	7.000000000000000E+000
8.933246903473104E+003	8.9275622E-001	6.775892110322204E-001	7.000000000000000E+000
8.933646603468282E+003	8.9472741E-001	6.789694701248727E-001	7.000000000000000E+000
8.934046203463397E+003	8.9673698E-001	6.807936598388391E-001	7.000000000000000E+000
8.934445803458599E+003	8.9873618E-001	6.803866847429418E-001	7.000000000000000E+000
8.934845403453714E+003	9.0072864E-001	6.791564998618398E-001	7.000000000000000E+000
8.935245103448891E+003	9.0272427E-001	6.795022383771219E-001	7.000000000000000E+000
8.935644803444040E+003	9.0472806E-001	6.803422098434249E-001	7.000000000000000E+000
8.936044403439213E+003	9.0673321E-001	6.816730697576645E-001	7.000000000000000E+000
8.936444003434386E+003	9.0873015E-001	6.817995059724211E-001	7.000000000000000E+000
8.936843703429535E+003	9.1073787E-001	6.829045177813899E-001	7.000000000000000E+000
8.937243403424683E+003	9.1273230E-001	6.825003290517699E-001	7.000000000000000E+000
8.937643003419857E+003	9.1472065E-001	6.815814145698198E-001	7.000000000000000E+000
8.938042603415059E+003	9.1672802E-001	6.797122818460943E-001	7.000000000000000E+000
8.938442203410217E+003	9.1872168E-001	6.809236020210907E-001	7.000000000000000E+000
8.938841903405380E+003	9.2072660E-001	6.817289515815999E-001	7.000000000000000E+000
8.939241603400500E+003	9.2271745E-001	6.827150431933777E-001	7.000000000000000E+000
8.939641203395702E+003	9.2471778E-001	6.833763434339630E-001	7.000000000000000E+000
8.940040803390861E+003	9.2670333E-001	6.837653413563283E-001	7.000000000000000E+000
8.940440503386009E+003	9.2872262E-001	6.840698938729517E-001	7.000000000000000E+000
8.940840203381144E+003	9.3071288E-001	6.859240317721707E-001	7.000000000000000E+000
8.941239803376346E+003	9.3270820E-001	6.847268327711182E-001	7.000000000000000E+000
8.941639403371490E+003	9.3470424E-001	6.836428776575101E-001	7.000000000000000E+000
8.942039003366663E+003	9.3671423E-001	6.850052458884510E-001	7.000000000000000E+000
8.942438703361840E+003	9.3871933E-001	6.862387915207098E-001	7.000000000000000E+000
8.942838403356989E+003	9.4070941E-001	6.846988686812816E-001	7.000000000000000E+000
8.943238003352104E+003	9.4269741E-001	6.843881248749035E-001	7.000000000000000E+000
8.943637603347277E+003	9.4470119E-001	6.847091489160437E-001	7.000000000000000E+000
8.944037303342426E+003	9.4671291E-001	6.847856960826650E-001	7.000000000000000E+000
8.944436903337599E+003	9.4869584E-001	6.858707691105088E-001	7.000000000000000E+000
8.944836603332777E+003	9.5070612E-001	6.872811593488404E-001	7.000000000000000E+000
8.945236203327935E+003	9.5271200E-001	6.863578496159404E-001	7.000000000000000E+000
8.945635803323123E+003	9.5469433E-001	6.861691768980354E-001	7.000000000000000E+000
8.946035503318242E+003	9.5670980E-001	6.866138432608588E-001	7.000000000000000E+000
8.946435203313420E+003	9.5869398E-001	6.861566152234246E-001	7.000000000000000E+000
8.946834803308608E+003	9.6068519E-001	6.863706158195182E-001	7.000000000000000E+000
8.947234403303766E+003	9.6269935E-001	6.887989906718630E-001	7.000000000000000E+000
8.947634103298944E+003	9.6468282E-001	6.874986977937692E-001	7.000000000000000E+000
8.948033703294088E+003	9.6669936E-001	6.883244574562997E-001	7.000000000000000E+000
8.948433403289251E+003	9.6868831E-001	6.874233109345376E-001	7.000000000000000E+000
8.948833003284395E+003	9.7067946E-001	6.867916854629463E-001	7.000000000000000E+000
8.949232603279583E+003	9.7265965E-001	6.870590450170417E-001	7.000000000000000E+000
8.949632303274702E+003	9.7466207E-001	6.890194753497880E-001	7.000000000000000E+000
8.950032003269895E+003	9.7665930E-001	6.898585290026311E-001	7.000000000000000E+000
8.950431603265053E+003	9.7865367E-001	6.903572080977313E-001	7.000000000000000E+000
8.950831203260226E+003	9.8066068E-001	6.894434334938531E-001	7.000000000000000E+000
8.951230903255346E+003	9.8265928E-001	6.895494807186786E-001	7.000000000000000E+000
8.951630503250519E+003	9.8466825E-001	6.894293137372358E-001	7.000000000000000E+000
8.952030203245668E+003	9.8665988E-001	6.904678699943112E-001	7.000000000000000E+000
8.952429803240870E+003	9.8865849E-001	6.925611873799156E-001	7.000000000000000E+000
8.952829403235985E+003	9.9067169E-001	6.916472164278265E-001	7.000000000000000E+000
8.953229103231162E+003	9.9267095E-001	6.926343584125076E-001	7.000000000000000E+000
8.953628803226311E+003	9.9466145E-001	6.894124438101699E-001	7.000000000000000E+000
8.954028403221513E+003	9.9664879E-001	6.904579181971506E-001	7.000000000000000E+000
8.954428003216628E+003	9.9865609E-001	6.932435299395081E-001	7.000000000000000E+000
8.954827703211806E+003	1.0006447E+000	6.915461431235486E-001	7.000000000000000E+000
8.955227403206969E+003	1.0026518E+000	6.923965432783277E-001	7.000000000000000E+000
8.955627003202157E+003	1.0046413E+000	6.915790652969882E-001	7.000000000000000E+000
8.956026603197271E+003	1.0066423E+000	6.924390280333572E-001	7.000000000000000E+000
8.956426303192478E+003	1.0086466E+000	6.925020499933900E-001	7.000000000000000E+000
8.956825903187651E+003	1.0106354E+000	6.937829617901166E-001	7.000000000000000E+000
8.957225603182786E+003	1.0126041E+000	6.926054493808191E-001	7.000000000000000E+000
8.957625203177973E+003	1.0146338E+000	6.947478933838305E-001	7.000000000000000E+000
8.958024803173088E+003	1.0166237E+000	6.949511573583660E-001	7.000000000000000E+000
8.958424503168295E+003	1.0186187E+000	6.939911305914772E-001	7.000000000000000E+000
8.958824203163429E+003	1.0206174E+000	6.940881894282285E-001	7.000000000000000E+000
8.959223803158617E+003	1.0226059E+000	6.938916901365069E-001	7.000000000000000E+000
8.959623403153731E+003	1.0246166E+000	6.946639189463326E-001	7.000000000000000E+000
8.960023103148909E+003	1.0266150E+000	6.958758778530805E-001	7.000000000000000E+000
8.960422703144082E+003	1.0285977E+000	6.964090230994060E-001	7.000000000000000E+000
8.960822403139260E+003	1.0306174E+000	6.976426482100067E-001	7.000000000000000E+000
8.961222003134375E+003	1.0326194E+000	6.956674042107807E-001	7.000000000000000E+000
8.961621603129577E+003	1.0346357E+000	6.963212860778327E-001	7.000000000000000E+000
8.962021303124697E+003	1.0365986E+000	6.963234231896003E-001	7.000000000000000E+000
8.962421003119904E+003	1.0386165E+000	6.978078494569558E-001	7.000000000000000E+000
8.962820603115018E+003	1.0406066E+000	6.976954846409829E-001	7.000000000000000E+000
8.963220203110192E+003	1.0426120E+000	6.969939965150909E-001	7.000000000000000E+000
8.963619903105355E+003	1.0446150E+000	6.985388126161176E-001	7.000000000000000E+000
8.964019603100547E+003	1.0466036E+000	6.964557982407733E-001	7.000000000000000E+000
8.964419203095662E+003	1.0486003E+000	6.973254809092815E-001	7.000000000000000E+000
8.964818803090835E+003	1.0505913E+000	6.983770629880901E-001	7.000000000000000E+000
8.965218403086008E+003	1.0525932E+000	6.991913052856695E-001	7.000000000000000E+000
8.965618103081171E+003	1.0545920E+000	6.984507398020963E-001	7.000000000000000E+000
8.966017803076364E+003	1.0565935E+000	6.995735033906341E-001	7.000000000000000E+000
8.966417403071478E+003	1.0585723E+000	6.987240673448341E-001	7.000000000000000E+000
8.966817003066681E+003	1.0605943E+000	7.002182764234348E-001	7.000000000000000E+000
8.967216703061844E+003	1.0625932E+000	6.995817752601177E-001	7.000000000000000E+000
8.967616403057007E+003	1.0645821E+000	6.991229630200870E-001	7.000000000000000E+000
8.968016003052122E+003	1.0665843E+000	7.002329030264907E-001	7.000000000000000E+000
8.968415603047324E+003	1.0685773E+000	7.012095147995190E-001	7.000000000000000E+000
8.968815203042483E+003	1.0705739E+000	6.998764759617799E-001	7.000000000000000E+000
8.969214903037631E+003	1.0725809E+000	6.995503583790565E-001	7.000000000000000E+000
8.969614603032765E+003	1.0745645E+000	7.011754195375310E-001	7.000000000000000E+000
8.970014203027968E+003	1.0765636E+000	7.012739490164464E-001	7.000000000000000E+000
8.970413803023112E+003	1.0785662E+000	7.031787234738864E-001	7.000000000000000E+000
8.970813503018260E+003	1.0805926E+000	7.034483758728047E-001	7.000000000000000E+000
8.971213103013404E+003	1.0825859E+000	7.031518337354852E-001	7.000000000000000E+000
8.971612803008611E+003	1.0845820E+000	7.019500830360954E-001	7.000000000000000E+000
8.972012403003726E+003	1.0865753E+000	7.034836060842586E-001	7.000000000000000E+000
8.972412002998899E+003	1.0885719E+000	7.021168221428589E-001	7.000000000000000E+000
8.972811702994106E+003	1.0905644E+000	7.049112696279707E-001	7.000000000000000E+000
8.973211402989225E+003	1.0925828E+000	7.034895901456570E-001	7.000000000000000E+000
8.973611002984399E+003	1.0945650E+000	7.032271292301822E-001	7.000000000000000E+000
8.974010602979557E+003	1.0965576E+000	7.025694022082725E-001	7.000000000000000E+000
8.974410302974749E+003	1.0985490E+000	7.029371490807090E-001	7.000000000000000E+000
8.974809902969864E+003	1.1005551E+000	7.030894402394487E-001	7.000000000000000E+000
8.975209602965071E+003	1.1025530E+000	7.036564686498927E-001	7.000000000000000E+000
8.975609202960230E+003	1.1045365E+000	7.059050426022147E-001	7.000000000000000E+000
8.976008802955374E+003	1.1065469E+000	7.049911875861206E-001	7.000000000000000E+000
8.976408502950508E+003	1.1085612E+000	7.041355364972081E-001	7.000000000000000E+000
8.976808202945715E+003	1.1105473E+000	7.039389346229026E-001	7.000000000000000E+000
8.977207802940873E+003	1.1125431E+000	7.061898930625823E-001	7.000000000000000E+000
8.977607402936017E+003	1.1145456E+000	7.062676998535036E-001	7.000000000000000E+000
8.978007002931205E+003	1.1165366E+000	7.063701059578795E-001	7.000000000000000E+000
8.978406802926358E+003	1.1185365E+000	7.055301820408033E-001	7.000000000000000E+000
8.978806402921517E+003	1.1205388E+000	7.075147194517246E-001	7.000000000000000E+000
8.979206002916675E+003	1.1225511E+000	7.061470708359749E-001	7.000000000000000E+000
8.979605602911848E+003	1.1245259E+000	7.073074694863690E-001	7.000000000000000E+000
8.980005302906968E+003	1.1265347E+000	7.077957106391573E-001	7.000000000000000E+000
8.980405002902116E+003	1.1285173E+000	7.070978412036624E-001	7.000000000000000E+000
8.980804602897289E+003	1.1305064E+000	7.068577964024940E-001	7.000000000000000E+000
8.981204202892492E+003	1.1325116E+000	7.076770946982940E-001	7.000000000000000E+000
8.981603802887606E+003	1.1344979E+000	7.089698651464467E-001	7.000000000000000E+000
8.982003502882784E+003	1.1365161E+000	7.089249791972509E-001	7.000000000000000E+000
8.982403202877947E+003	1.1385169E+000	7.098127576091779E-001	7.000000000000000E+000
8.982802802873135E+003	1.1405207E+000	7.093421564870468E-001	7.000000000000000E+000
8.983202402868250E+003	1.1425179E+000	7.103540439660208E-001	7.000000000000000E+000
8.983602102863457E+003	1.1445178E+000	7.095062465078961E-001	7.000000000000000E+000
8.984001802858591E+003	1.1465107E+000	7.091426328838155E-001	7.000000000000000E+000
8.984401402853779E+003	1.1485186E+000	7.098216133645376E-001	7.000000000000000E+000
8.984801002848952E+003	1.1505194E+000	7.114516830603748E-001	7.000000000000000E+000
8.985200702844071E+003	1.1525249E+000	7.100229490817931E-001	7.000000000000000E+000
8.985600302839273E+003	1.1545123E+000	7.105923164669177E-001	7.000000000000000E+000
8.986000002834408E+003	1.1565002E+000	7.101613509348752E-001	7.000000000000000E+000
8.986399602829595E+003	1.1585039E+000	7.098421688027479E-001	7.000000000000000E+000
8.986799202824710E+003	1.1605016E+000	7.104149758760663E-001	7.000000000000000E+000
8.987198902819917E+003	1.1624910E+000	7.116900670520064E-001	7.000000000000000E+000
8.987598602815066E+003	1.1644903E+000	7.124116273976213E-001	7.000000000000000E+000
8.987998202810239E+003	1.1664920E+000	7.129641072721169E-001	7.000000000000000E+000
8.988397802805353E+003	1.1684948E+000	7.131883734286717E-001	7.000000000000000E+000
8.988797402800556E+003	1.1704952E+000	7.117304688487041E-001	7.000000000000000E+000
8.989197102795704E+003	1.1724846E+000	7.128075287005786E-001	7.000000000000000E+000
8.989596802790882E+003	1.1744761E+000	7.119963080170626E-001	7.000000000000000E+000
8.989996402785997E+003	1.1764832E+000	7.139237997689953E-001	7.000000000000000E+000
8.990396002781199E+003	1.1784875E+000	7.144068851847667E-001	7.000000000000000E+000
8.990795702776319E+003	1.1804934E+000	7.145980875699109E-001	7.000000000000000E+000
8.991195402771526E+003	1.1824811E+000	7.142455836784833E-001	7.000000000000000E+000
8.991595002766640E+003	1.1844778E+000	7.138983460834494E-001	7.000000000000000E+000
8.991994602761813E+003	1.1864806E+000	7.129098104773397E-001	7.000000000000000E+000
8.992394202756986E+003	1.1884739E+000	7.152870073622957E-001	7.000000000000000E+000
8.992793902752135E+003	1.1904870E+000	7.152993831406640E-001	7.000000000000000E+000
8.993193602747342E+003	1.1924657E+000	7.163630978199045E-001	7.000000000000000E+000
8.993593202742457E+003	1.1944808E+000	7.155090710251111E-001	7.000000000000000E+000
8.993992802737659E+003	1.1964902E+000	7.154076334088213E-001	7.000000000000000E+000
8.994392502732793E+003	1.1984682E+000	7.150190227248459E-001	7.000000000000000E+000
8.994792202727986E+003	1.2004640E+000	7.149717506891484E-001	7.000000000000000E+000
8.995191802723100E+003	1.2024797E+000	7.171969134323710E-001	7.000000000000000E+000
8.995591402718303E+003	1.2044722E+000	7.176713946852898E-001	7.000000000000000E+000
8.995991102713466E+003	1.2064571E+000	7.174736025094752E-001	7.000000000000000E+000
8.996390702708624E+003	1.2084568E+000	7.169982305829494E-001	7.000000000000000E+000
8.996790402703744E+003	1.2104572E+000	7.165030617029373E-001	7.000000000000000E+000
8.997190002698946E+003	1.2124270E+000	7.147600155654290E-001	7.000000000000000E+000
8.997589602694105E+003	1.2144183E+000	7.160284967897583E-001	7.000000000000000E+000
8.997989302689253E+003	1.2164291E+000	7.184267933333821E-001	7.000000000000000E+000
8.998389002684387E+003	1.2184330E+000	7.195695979359016E-001	7.000000000000000E+000
8.998788602679590E+003	1.2204312E+000	7.175867234327828E-001	7.000000000000000E+000
8.999188202674704E+003	1.2224271E+000	7.174052356131853E-001	7.000000000000000E+000
8.999587802669877E+003	1.2244239E+000	7.183723673024254E-001	7.000000000000000E+000
8.999987502665084E+003	1.2264247E+000	7.194544331592621E-001	7.000000000000000E+000
9.000387202660204E+003	1.2284369E+000	7.191037797272450E-001	7.000000000000000E+000
9.000786802655348E+003	1.2304265E+000	7.208683747877700E-001	7.000000000000000E+000
9.001186402650535E+003	1.2324266E+000	7.202111735931211E-001	7.000000000000000E+000
9.001586102645728E+003	1.2344108E+000	7.190859085753090E-001	7.000000000000000E+000
9.001985802640847E+003	1.2364180E+000	7.206331941937378E-001	7.000000000000000E+000
9.002385402636020E+003	1.2384255E+000	7.222742702936209E-001	7.000000000000000E+000
9.002785002631179E+003	1.2404394E+000	7.216061856536946E-001	7.000000000000000E+000
9.003184602626367E+003	1.2424262E+000	7.208711985649572E-001	7.000000000000000E+000
9.003584302621486E+003	1.2444137E+000	7.208362120986704E-001	7.000000000000000E+000
9.003984002616693E+003	1.2464014E+000	7.214641876105610E-001	7.000000000000000E+000
9.004383602611852E+003	1.2484189E+000	7.216952673543950E-001	7.000000000000000E+000
9.004783202606995E+003	1.2503964E+000	7.205533769436432E-001	7.000000000000000E+000
9.005182902602188E+003	1.2523903E+000	7.228616298829689E-001	7.000000000000000E+000
9.005582602597337E+003	1.2543951E+000	7.238403265730664E-001	7.000000000000000E+000
9.005982202592495E+003	1.2563976E+000	7.233668246217313E-001	7.000000000000000E+000
9.006381802587654E+003	1.2583997E+000	7.240392299205265E-001	7.000000000000000E+000
9.006781402582827E+003	1.2604041E+000	7.239180784723391E-001	7.000000000000000E+000
9.007181102577946E+003	1.2623976E+000	7.230752219136853E-001	7.000000000000000E+000
9.007580802573124E+003	1.2643899E+000	7.244449623603142E-001	7.000000000000000E+000
9.007980402568297E+003	1.2663943E+000	7.247229349945812E-001	7.000000000000000E+000
9.008380002563470E+003	1.2683966E+000	7.243716203852788E-001	7.000000000000000E+000
9.008779702558590E+003	1.2703946E+000	7.245051097786526E-001	7.000000000000000E+000
9.009179302553763E+003	1.2723920E+000	7.255131605159643E-001	7.000000000000000E+000
9.009579002548911E+003	1.2743992E+000	7.250709926026957E-001	7.000000000000000E+000
9.009978602544114E+003	1.2763929E+000	7.235447000621047E-001	7.000000000000000E+000
9.010378202539228E+003	1.2783940E+000	7.245597752522830E-001	7.000000000000000E+000
9.010777902534435E+003	1.2803861E+000	7.266060962992604E-001	7.000000000000000E+000
9.011177602529569E+003	1.2823901E+000	7.266912837889095E-001	7.000000000000000E+000
9.011577202524757E+003	1.2843896E+000	7.264766581507294E-001	7.000000000000000E+000
9.011976802519930E+003	1.2863717E+000	7.255827043457916E-001	7.000000000000000E+000
9.012376502515050E+003	1.2883666E+000	7.263303748830214E-001	7.000000000000000E+000
9.012776202510242E+003	1.2903529E+000	7.257332094393956E-001	7.000000000000000E+000
9.013175802505386E+003	1.2923523E+000	7.266835477223239E-001	7.000000000000000E+000
9.013575402500574E+003	1.2943505E+000	7.285685045595134E-001	7.000000000000000E+000
9.013975002495688E+003	1.2963772E+000	7.280596115410791E-001	7.000000000000000E+000
9.014374702490895E+003	1.2983727E+000	7.279749434293290E-001	7.000000000000000E+000
9.014774402486029E+003	1.3003725E+000	7.284408225548059E-001	7.000000000000000E+000
9.015174002481217E+003	1.3023609E+000	7.274327506466030E-001	7.000000000000000E+000
9.015573602476332E+003	1.3043572E+000	7.268418411866442E-001	7.000000000000000E+000
9.015973202471534E+003	1.3063631E+000	7.287933152933208E-001	7.000000000000000E+000
9.016373002466687E+003	1.3083602E+000	7.285179278395031E-001	7.000000000000000E+000
9.016772602461861E+003	1.3103411E+000	7.291407169863486E-001	7.000000000000000E+000
9.017172202456975E+003	1.3123500E+000	7.282863540223126E-001	7.000000000000000E+000
9.017571802452178E+003	1.3143426E+000	7.274265231865797E-001	7.000000000000000E+000
9.017971502447297E+003	1.3163427E+000	7.297077674701065E-001	7.000000000000000E+000
9.018371202442504E+003	1.3183445E+000	7.305045604655502E-001	7.000000000000000E+000
9.018770802437619E+003	1.3203338E+000	7.305088995145148E-001	7.000000000000000E+000
9.019170402432792E+003	1.3223445E+000	7.305770196813270E-001	7.000000000000000E+000
9.019570102427955E+003	1.3243244E+000	7.306048385791115E-001	7.000000000000000E+000
9.019969702423114E+003	1.3263264E+000	7.297547689591948E-001	7.000000000000000E+000
9.020369402418321E+003	1.3283194E+000	7.306129660231058E-001	7.000000000000000E+000
9.020769002413435E+003	1.3303005E+000	7.307117747493734E-001	7.000000000000000E+000
9.021168602408608E+003	1.3322964E+000	7.316268916200386E-001	7.000000000000000E+000
9.021568302403772E+003	1.3343035E+000	7.328241090687957E-001	7.000000000000000E+000
9.021968002398906E+003	1.3363111E+000	7.323915459450143E-001	7.000000000000000E+000
9.022367602394079E+003	1.3383083E+000	7.323302332314618E-001	7.000000000000000E+000
9.022767202389281E+003	1.3403133E+000	7.338086960099118E-001	7.000000000000000E+000
9.023166902384444E+003	1.3423122E+000	7.326333689153675E-001	7.000000000000000E+000
9.023566502379603E+003	1.3443048E+000	7.335140528399258E-001	7.000000000000000E+000
9.023966202374722E+003	1.3463163E+000	7.325133670801842E-001	7.000000000000000E+000
9.024365802369925E+003	1.3482981E+000	7.335698014964002E-001	7.000000000000000E+000
9.024765402365083E+003	1.3502941E+000	7.325454043084569E-001	7.000000000000000E+000
9.025165102360232E+003	1.3522794E+000	7.337871322892013E-001	7.000000000000000E+000
9.025564802355366E+003	1.3542892E+000	7.350374542708602E-001	7.000000000000000E+000
9.025964402350568E+003	1.3562987E+000	7.360990342562310E-001	7.000000000000000E+000
9.026364002345712E+003	1.3582962E+000	7.372948217261737E-001	7.000000000000000E+000
9.026763602340856E+003	1.3602961E+000	7.343503946539931E-001	7.000000000000000E+000
9.027163302336063E+003	1.3623009E+000	7.347140448733001E-001	7.000000000000000E+000
9.027563002331211E+003	1.3642944E+000	7.356406358007810E-001	7.000000000000000E+000
9.027962602326326E+003	1.3662813E+000	7.358639621154399E-001	7.000000000000000E+000
9.028362202321499E+003	1.3682756E+000	7.361962778559312E-001	7.000000000000000E+000
9.028761902316648E+003	1.3702898E+000	7.366015238870309E-001	7.000000000000000E+000
9.029161602311826E+003	1.3722844E+000	7.366935737772602E-001	7.000000000000000E+000
9.029561202306999E+003	1.3742863E+000	7.371485680386849E-001	7.000000000000000E+000
9.029960802302157E+003	1.3762903E+000	7.376579397274945E-001	7.000000000000000E+000
9.030360402297345E+003	1.3782822E+000	7.362190121634526E-001	7.000000000000000E+000
9.030760102292465E+003	1.3802835E+000	7.374820066959167E-001	7.000000000000000E+000
9.031159802287642E+003	1.3822722E+000	7.378363621837736E-001	7.000000000000000E+000
9.031559402282830E+003	1.3842788E+000	7.382003946667268E-001	7.000000000000000E+000
9.031959002277974E+003	1.3862851E+000	7.392262061539334E-001	7.000000000000000E+000
9.032358702273166E+003	1.3882688E+000	7.378492466796276E-001	7.000000000000000E+000
9.032758402268315E+003	1.3902701E+000	7.390770780388181E-001	7.000000000000000E+000
9.033158002263473E+003	1.3922727E+000	7.395817911193276E-001	7.000000000000000E+000
9.033557602258617E+003	1.3942957E+000	7.399748193118363E-001	7.000000000000000E+000
9.033957302253752E+003	1.3962821E+000	7.389530121053056E-001	7.000000000000000E+000
9.034356902248925E+003	1.3982790E+000	7.402654182150501E-001	7.000000000000000E+000
9.034756602244117E+003	1.4002814E+000	7.400005012904831E-001	7.000000000000000E+000
9.035156202239275E+003	1.4022664E+000	7.412799979844813E-001	7.000000000000000E+000
9.035555802234448E+003	1.4042709E+000	7.387174176553000E-001	7.000000000000000E+000
9.035955502229568E+003	1.4062592E+000	7.400343743219935E-001	7.000000000000000E+000
9.036355202224746E+003	1.4082595E+000	7.401676431110715E-001	7.000000000000000E+000
9.036754802219890E+003	1.4102429E+000	7.412321028197431E-001	7.000000000000000E+000
9.037154402215092E+003	1.4122655E+000	7.425642815805436E-001	7.000000000000000E+000
9.037554002210207E+003	1.4142674E+000	7.412296468865680E-001	7.000000000000000E+000
9.037953702205385E+003	1.4162524E+000	7.404518579867529E-001	7.000000000000000E+000
9.038353402200548E+003	1.4182445E+000	7.407628077036570E-001	7.000000000000000E+000
9.038753002195735E+003	1.4202580E+000	7.409339906220538E-001	7.000000000000000E+000
9.039152602190909E+003	1.4222558E+000	7.423870869233831E-001	7.000000000000000E+000
9.039552302186028E+003	1.4242640E+000	7.432306319601363E-001	7.000000000000000E+000
9.039952002181191E+003	1.4262538E+000	7.429566302873747E-001	7.000000000000000E+000
9.040351602176379E+003	1.4282534E+000	7.446052059281492E-001	7.000000000000000E+000
9.040751202171494E+003	1.4302372E+000	7.408615078798260E-001	7.000000000000000E+000
9.041150802166667E+003	1.4322391E+000	7.423647589650932E-001	7.000000000000000E+000
9.041550502161874E+003	1.4342597E+000	7.448463105990921E-001	7.000000000000000E+000
9.041950202157008E+003	1.4362456E+000	7.447494523243616E-001	7.000000000000000E+000
9.042349802152195E+003	1.4382455E+000	7.444091654021605E-001	7.000000000000000E+000
9.042749402147310E+003	1.4402318E+000	7.435937174191558E-001	7.000000000000000E+000
